,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral
10,1.65E-05,2.66E-05,0.000416128,0.010755508,6.48E-05,5.79E-05,0.000175981,0.018915085,0.003519455,1.41E-06,0.00797601,0.000752248,1.28E-05,7.21E-05,0.19690394,5.22E-05,0.000776124,0.000182867,0.000350276,0.000959922,0.011200426,7.35E-05,2.81E-05,0.000411654,4.01E-05,3.56E-05,5.38E-05,0.999884
11,2.73E-05,5.87E-06,3.02E-05,5.03E-05,0.10122546,1.50E-05,0.00425869,0.8511729,2.43E-05,0.000209746,0.000432375,1.09E-05,4.54E-06,1.72E-05,0.000261759,3.33E-05,1.70E-05,7.91E-05,3.02E-05,6.43E-05,0.001283572,0.000280501,1.96E-05,0.00012534,5.56E-06,2.86E-06,3.00E-05,0.000120252
12,2.34E-05,1.18E-06,9.47E-05,9.64E-05,3.67E-05,0.001164473,2.85E-05,1.74E-06,2.58E-06,0.014275672,0.00566635,2.02E-05,3.13E-06,4.60E-05,0.005953315,2.26E-05,0.000241814,2.05E-05,0.000297826,4.36E-05,0.000238533,1.07E-06,0.001300581,0.000121637,0.000330783,0.001243564,1.27E-05,0.054101948
13,6.22E-05,6.45E-05,8.00E-05,7.28E-05,0.000146649,3.73E-05,0.000220493,0.000221286,8.83E-05,6.59E-05,0.00014421,0.000113842,3.41E-05,0.001118192,5.36E-05,6.27E-05,5.50E-06,3.24E-05,0.000181647,0.0002011,8.58E-06,0.000524338,6.46E-05,8.12E-05,0.000214082,2.01E-06,8.47E-05,1
14,0.04362788,3.80E-05,3.67E-05,5.06E-05,0.000246701,2.68E-05,0.000110137,3.19E-06,4.47E-05,0.54799944,0.001086641,1.72E-05,9.42E-06,6.22E-06,1.31E-05,5.66E-05,7.94E-06,2.76E-05,2.56E-05,4.00E-06,3.16E-05,7.70E-05,5.18E-06,1.90E-06,8.27E-05,2.65E-05,1.42E-05,0.3393453
15,6.01E-05,2.87E-06,2.78E-05,0.000304704,4.46E-05,6.09E-05,2.68E-05,0.000197478,6.73E-05,5.44E-05,0.22118352,0.000131122,2.49E-06,1.52E-05,0.87245274,0.000204864,0.002450395,4.88E-05,9.12E-05,0.001274571,0.008064017,8.37E-06,0.000672496,0.000236472,0.000143527,0.000884488,4.74E-06,0.3694959
16,0.004533417,0.000102486,0.003054301,0.001152035,0.002868484,0.00032809,0.015755283,1,0.004172334,0.000161024,0.000533345,8.38E-05,5.71E-05,0.00010847,0.000475726,0.000249368,0.001894534,0.000964636,0.000134805,0.001970522,0.002824251,0.001761123,0.005653448,0.00306533,0.000889943,1.29E-05,0.002250838,0.000295907
17,4.26E-05,8.77E-07,1.69E-05,2.66E-05,0.001241379,3.74E-05,6.20E-05,0.003198987,1.51E-05,0.001278953,0.002419327,0.00012046,1.39E-06,1.28E-05,0.001571016,0.003025556,7.59E-05,6.94E-05,1.06E-05,0.000168754,0.7380762,1.60E-05,0.012426786,0.000184638,3.27E-06,2.77E-05,5.05E-05,1.76E-05
18,3.88E-05,3.09E-05,2.99E-05,1.57E-05,3.46E-05,1.25E-05,5.65E-05,0.000125741,1.80E-05,6.65E-05,3.67E-05,2.67E-05,4.56E-06,0.000172061,1.88E-05,1.31E-05,5.61E-06,1.28E-05,2.23E-05,5.40E-05,6.89E-06,2.62E-05,0.00045744,1.79E-05,3.09E-05,1.71E-06,2.42E-05,1
19,0.000599252,2.28E-05,0.002139373,0.13724206,0.000180508,0.000428607,0.000158761,5.37E-05,0.000166905,0.005181581,0.89219517,0.012288487,0.000171739,0.00024263,0.000652146,0.000927935,4.86E-05,9.30E-05,5.66E-05,0.000221086,4.55E-05,4.02E-06,0.000462867,0.000226388,0.000591058,5.89E-05,0.001122933,0.003359596
20,9.19E-05,7.29E-05,0.000764044,0.004948819,0.000273631,4.90E-05,6.84E-05,0.000347386,0.000320191,0.000444399,0.9455834,0.001318767,1.20E-05,6.21E-05,2.13E-05,3.70E-06,9.39E-05,3.04E-05,7.26E-06,2.20E-05,0.008130602,3.85E-05,0.008179971,0.000433724,5.40E-05,0.000355738,0.00027485,0.009828242
21,2.02E-05,3.79E-06,1.77E-05,3.14E-05,0.20071828,0.001647163,7.36E-05,4.39E-06,0.000315946,0.000156531,0.000138354,3.55E-05,1.10E-05,3.59E-05,0.000443786,0.003832336,3.72E-05,0.000193802,0.000552664,4.14E-05,0.005597068,3.88E-05,5.33E-06,9.51E-05,2.48E-05,8.85E-06,6.72E-06,0.023930589
22,8.23E-05,0.000283093,0.000198043,0.008140957,0.000316672,0.000201569,0.815792,0.02775703,2.53E-05,2.92E-05,0.02921592,0.000134535,1.82E-05,0.00011544,0.000770466,1.44E-05,0.001987379,0.000370381,4.36E-05,0.001265051,0.008069594,3.05E-05,0.00822124,0.003533297,5.26E-05,0.000179047,0.000268096,1.68E-05
23,9.61E-05,2.67E-06,4.58E-05,0.000465756,7.78E-05,2.05E-05,0.000516464,0.011996596,1.30E-05,0.04753359,0.06286926,0.000173837,4.26E-06,1.74E-05,0.000102536,1.69E-05,5.63E-05,1.77E-05,3.26E-06,9.14E-05,0.000443448,2.25E-05,0.000226412,3.22E-05,5.79E-05,3.38E-05,0.000127102,0.001621601
24,0.000553143,9.27E-06,0.000230731,1.55E-05,0.003136299,0.000897399,2.12E-05,3.09E-05,0.000356556,5.24E-05,0.000140296,0.000135207,6.80E-06,0.002522302,0.000106955,0.001113924,4.45E-05,0.000127436,0.001031379,0.000100699,0.42713645,0.037188943,0.018668791,0.000600034,5.21E-06,5.52E-05,7.90E-05,1.11E-05
25,0.06917373,3.46E-05,7.46E-05,5.59E-05,0.9997068,0.000245023,7.74E-05,1.06E-05,4.83E-05,0.000193962,0.00032809,8.07E-05,2.56E-05,0.000635449,8.07E-05,0.001292254,9.92E-05,0.000130482,0.000136367,2.77E-06,0.011643623,0.005901371,2.42E-05,0.000111139,1.53E-06,2.74E-05,8.88E-06,9.00E-05
26,2.13E-05,8.25E-06,0.004493812,0.001015887,0.000444842,5.08E-05,1.17E-05,9.92E-05,0.000240046,0.005482565,0.97560763,0.000769027,1.87E-05,0.000145222,0.000143065,3.92E-05,3.29E-05,2.82E-05,1.01E-05,1.10E-05,0.003340939,5.14E-06,0.000143386,0.000137987,8.06E-05,0.00060128,7.24E-05,0.16827783
27,1.38E-05,4.12E-06,1.17E-05,5.56E-05,0.000243768,8.10E-06,3.30E-05,0.000107805,7.50E-06,1.70E-05,1.40E-05,5.12E-05,4.96E-07,0.000257865,4.44E-06,1.32E-06,8.75E-06,3.00E-05,1.71E-05,1.69E-05,0.048531424,2.85E-05,0.001235607,4.67E-05,1.33E-06,8.26E-06,6.48E-06,1
28,0.003201963,0.014070234,0.000487368,0.000173419,0.999977,7.89E-05,0.00308627,6.39E-05,1.12E-05,0.00639482,3.55E-05,0.000421006,4.95E-05,0.009239522,0.000925924,0.001029673,0.000890458,0.018400986,0.001296793,4.06E-05,0.006629455,0.00230379,0.0783491,0.003992508,1.90E-06,0.000177598,0.000414784,7.97E-07
29,0.000245581,0.000302856,0.000486472,0.000415062,0.000291715,0.00031439,0.00144597,0.002063363,0.001223144,0.000275152,0.001589085,0.000589617,0.000325894,0.003035465,0.000291455,0.00024101,2.19E-05,0.000131514,0.001338732,0.000705462,2.35E-05,0.001955557,8.42E-05,0.000377327,0.001923934,1.10E-05,0.000848709,1
30,0.99976856,8.45E-05,9.56E-05,0.00298597,0.000196533,0.001139711,0.0013668,0.000282043,0.000534607,0.009947354,0.00061752,0.000465967,0.000214731,0.000300393,9.74E-05,0.000623759,0.000440542,0.000402357,0.000589735,8.37E-05,0.000244476,6.88E-05,1.96E-05,3.69E-05,0.00160512,2.97E-05,0.000138914,2.31E-07
31,0.75517666,1.97E-05,4.15E-05,2.14E-05,9.44E-05,1.85E-05,2.01E-05,6.96E-05,0.000168355,0.000118142,6.91E-05,0.000145782,9.06E-06,2.33E-05,3.66E-06,3.38E-06,8.16E-05,1.22E-05,2.11E-05,1.81E-05,0.000191076,0.06304502,0.002010105,3.70E-05,0.000117374,3.63E-05,5.14E-06,0.5576458
32,0.06068248,0.003038375,0.00042679,0.001132865,0.04937907,0.001335886,0.002267949,0.001494095,0.000872499,0.000425886,0.000149741,5.62E-05,0.000220494,0.002302928,0.002580088,0.06409905,0.000659796,0.8993843,0.59590775,0.000309038,0.000106201,0.00198535,5.25E-05,0.00114197,3.91E-05,0.000121244,0.000480142,6.01E-06
33,0.000248218,0.000698476,0.000966813,0.001052939,0.000316242,0.000723403,0.002889684,0.005781055,0.002795488,0.000552307,0.003827235,0.001196739,0.000937023,0.006412973,0.000958786,0.000476413,4.55E-05,0.000317884,0.003723447,0.002104974,3.75E-05,0.004265993,0.000144381,0.000933976,0.004979943,3.07E-05,0.002734122,1
34,0.000947628,4.31E-06,5.80E-05,3.68E-06,0.000271131,3.38E-05,5.93E-06,1.16E-06,7.46E-06,3.48E-05,0.03134124,2.09E-05,7.93E-07,8.12E-06,4.22E-06,2.04E-05,1.90E-05,2.43E-05,3.27E-06,1.37E-06,0.000351818,2.72E-05,0.000380301,5.94E-05,3.49E-06,1.84E-05,2.30E-06,1
35,2.55E-06,2.01E-05,7.53E-05,4.86E-05,0.003189671,0.001168877,0.000285846,3.72E-05,2.39E-05,1.58E-05,6.50E-05,2.92E-05,3.68E-06,0.000189629,4.62E-05,1.02E-05,6.78E-06,3.05E-05,0.000177798,1.71E-05,9.09E-05,0.000464078,0.000237489,0.000128565,2.54E-06,8.95E-06,2.29E-05,0.9996012
36,0.014879229,0.000109311,0.010598193,0.000607011,0.00284437,0.004359429,0.00085148,0.000535027,0.002962054,0.004775286,0.004847404,0.000400916,0.000261255,0.001326085,0.002588312,0.99999607,0.000551785,0.002370599,0.000307228,0.002843345,0.00016604,0.002655333,0.000709945,0.000962197,0.011039113,6.61E-05,0.00189019,8.44E-07
37,0.000442822,0.000166255,2.57E-05,0.000619638,0.001663859,2.04E-05,0.000101379,2.98E-05,0.000457959,0.000179118,4.20E-05,0.000182713,9.85E-06,0.001277145,5.98E-05,0.000209632,0.000245245,0.076022856,0.001506102,0.000223764,0.06659718,0.000179528,0.000173876,0.000552858,2.86E-06,0.000231445,4.48E-05,4.84E-05
38,0.000189715,0.000138559,0.000143582,5.41E-05,4.48E-05,3.18E-05,5.66E-05,0.000112192,0.000171511,2.46E-05,0.000493528,2.99E-05,1.26E-05,0.000218632,7.06E-05,2.18E-05,3.95E-05,2.19E-05,8.43E-05,3.59E-05,1.19E-06,5.56E-05,0.000215174,4.77E-05,0.000279304,9.10E-06,3.32E-05,1
39,1.70E-05,9.11E-05,2.13E-05,1.52E-05,0.007103679,1.32E-05,0.000122451,8.49E-06,2.60E-05,0.000128067,1.79E-05,2.72E-05,4.00E-06,0.000158095,1.18E-05,3.45E-06,7.84E-06,1.61E-05,0.00010066,1.07E-05,2.21E-05,4.64E-05,2.26E-05,1.33E-05,1.03E-05,3.52E-06,1.18E-05,1
40,0.000294167,1.77E-05,0.00183363,8.70E-05,0.000145003,0.054829437,0.00014083,7.41E-05,9.98E-05,0.000260119,0.000566977,0.000491701,4.35E-05,0.002267069,0.007997201,0.000494681,0.000621948,0.001522812,0.010402933,0.001951226,0.07056341,0.000253238,0.5194167,0.010224538,0.000193273,0.001256801,0.000146194,4.24E-05
41,2.41E-06,4.65E-05,4.85E-05,0.000394371,0.000482204,0.000219411,0.006080484,0.008553699,6.50E-05,6.99E-05,1.71E-05,0.000967542,1.54E-05,0.000279486,0.003063736,1.32E-05,9.60E-05,0.000174464,0.000116334,0.004086998,0.008657062,0.000148542,0.044022966,0.00085002,2.23E-05,1.57E-05,0.000536927,0.010261587
42,0.000225992,2.90E-06,3.01E-06,1.98E-06,0.000368001,4.23E-06,3.57E-06,3.06E-06,1.25E-05,1.68E-05,1.05E-05,4.80E-06,1.73E-07,5.77E-05,1.91E-06,1.32E-05,2.28E-06,3.69E-06,4.50E-06,3.46E-06,0.000215353,9.96E-06,6.92E-05,2.65E-06,1.19E-06,5.56E-07,2.02E-06,1
43,2.25E-05,4.37E-06,4.95E-06,1.18E-05,0.002585766,6.69E-07,1.93E-05,0.000626263,5.17E-06,1.01E-06,0.000162608,5.45E-06,3.56E-07,1.78E-06,1.99E-05,1.25E-06,1.16E-05,5.92E-06,3.47E-06,4.65E-06,1.16E-05,1.26E-05,0.000156978,1.86E-05,2.39E-06,1.19E-06,7.51E-07,1
44,0.061956655,1.22E-05,7.71E-05,4.98E-05,0.00181523,8.88E-05,3.45E-05,7.84E-05,2.10E-05,0.97708195,0.011454787,7.32E-05,1.57E-05,6.48E-06,4.61E-05,0.000217038,0.000226684,4.71E-05,2.65E-05,4.73E-06,5.84E-05,2.31E-05,0.000174685,1.06E-05,0.000253121,0.00015702,2.43E-05,4.31E-05
45,1.25E-05,1.17E-06,4.06E-06,6.10E-05,5.01E-05,8.79E-06,0.000864221,0.02549225,1.94E-06,2.75E-05,8.37E-05,9.40E-06,6.21E-07,4.22E-06,0.001329668,4.22E-06,7.52E-06,4.82E-05,2.03E-05,0.000217341,0.000918585,5.30E-06,0.001802446,6.20E-05,1.99E-06,1.88E-06,5.44E-06,0.8903088
46,0.07767544,4.58E-05,0.005324429,0.000308616,3.94E-05,0.000723353,2.29E-05,6.13E-05,0.003750413,0.001067666,3.95E-06,4.05E-05,1.82E-05,0.000270602,0.00057003,0.001654169,0.000171985,5.74E-05,0.5000384,2.49E-05,0.000420149,0.000387926,8.88E-05,1.80E-05,0.000520979,0.000237982,8.71E-05,5.23E-05
47,0.60542655,0.000446619,0.000366737,0.0003774,0.9999962,0.003889815,0.001262897,0.000847027,0.000242386,0.000168529,0.001212427,0.000246223,0.000204408,0.000418912,0.003259339,0.007648433,0.000602729,0.001272002,0.00365353,7.06E-06,0.00022947,0.000386335,0.000140283,0.001125011,1.07E-05,3.25E-05,3.97E-05,3.39E-06
48,2.93E-05,0.000444797,7.76E-05,2.94E-05,0.18017864,7.59E-05,0.2717984,2.29E-05,6.84E-05,0.06396479,0.39165267,0.000122706,1.89E-05,2.00E-05,0.003747857,0.000821743,0.000150936,0.000130779,5.34E-05,4.29E-05,4.21E-05,7.04E-05,5.19E-05,0.000296409,9.72E-05,2.09E-05,7.04E-05,2.72E-05
49,0.001343619,6.55E-06,3.15E-05,1.24E-05,0.004050725,1.13E-05,3.15E-05,4.04E-05,2.17E-05,3.28E-05,5.24E-05,1.56E-05,1.89E-06,2.73E-05,8.48E-06,0.000553233,1.17E-05,0.000429192,4.65E-05,7.59E-06,0.003147126,0.003283409,3.98E-06,2.53E-05,1.32E-06,4.14E-06,6.27E-06,0.16565382
50,0.99998426,3.78E-05,8.19E-05,0.000153987,0.04304882,0.000107133,6.17E-05,1.65E-05,6.61E-05,0.002757544,0.000298358,0.000244689,4.74E-05,0.000214831,0.000139229,0.001261394,0.00027954,0.000221755,0.000120326,1.84E-05,8.79E-05,0.000147616,0.000279446,1.98E-05,0.000125015,5.91E-05,4.72E-06,1.23E-07
51,0.000161432,4.25E-05,0.000102509,2.53E-05,0.001855,2.26E-05,4.59E-05,1.42E-05,1.29E-05,0.000127148,0.002603981,2.68E-05,2.16E-06,8.65E-05,1.86E-05,5.36E-05,5.84E-06,2.51E-05,2.39E-05,6.81E-06,6.56E-07,2.97E-06,0.024067432,7.92E-05,4.52E-06,1.12E-05,2.37E-05,0.5080287
52,8.30E-05,3.80E-05,3.20E-05,5.65E-06,0.13286257,5.60E-06,6.72E-06,2.47E-05,6.48E-05,0.000471872,8.74E-06,4.05E-05,8.12E-07,1.02E-05,6.38E-06,5.22E-06,5.66E-05,1.31E-05,6.81E-05,2.50E-06,0.0313377,0.000207379,0.003060757,9.95E-06,1.27E-06,2.46E-05,6.73E-06,0.9798988
53,0.51117545,6.60E-06,3.05E-05,9.54E-05,0.00049627,0.001279972,0.00013222,1.10E-05,0.000125862,0.000444909,0.000148604,0.000246798,1.23E-05,0.000123592,0.016602075,0.000259377,0.000404624,0.000334119,0.013457015,7.26E-05,0.9974322,0.000471761,0.006781765,0.000100251,6.93E-06,0.000139482,1.32E-05,0.06570577
54,0.00063316,2.69E-06,3.46E-05,5.08E-05,0.001961772,9.72E-05,0.000130251,0.000829291,0.000259754,0.002528775,3.47E-05,0.000218845,6.64E-06,5.60E-05,0.001006076,0.016234454,0.000208093,0.000312152,0.000336546,0.000358866,0.9996877,0.001062526,0.000646831,5.34E-05,8.70E-06,4.66E-05,0.000105041,1.78E-05
55,2.27E-05,8.76E-06,9.31E-05,0.001248954,0.000245612,0.000335008,5.53E-05,1.07E-05,3.77E-05,0.8781243,0.7263864,2.39E-05,6.98E-05,0.000124292,0.000395816,0.000123824,6.07E-05,9.92E-05,0.000112494,4.08E-05,4.42E-05,3.46E-05,0.000107521,7.26E-05,0.000778041,0.013155177,5.28E-05,1.62E-05
56,0.000277339,0.000162873,0.000223103,5.83E-05,0.9803125,0.000362709,7.55E-05,1.06E-05,2.49E-05,0.000728602,8.21E-05,0.000125343,8.30E-06,0.000953375,0.000636759,0.000276067,0.000181711,0.000787163,0.052708223,1.40E-05,0.003853253,2.90E-05,0.03398349,0.000646879,2.52E-06,0.000220019,2.67E-05,5.18E-05
57,6.54E-05,1.01E-05,1.48E-05,5.92E-06,3.51E-05,7.76E-06,5.38E-06,3.47E-07,2.94E-05,5.40E-05,5.52E-06,2.68E-05,1.16E-06,0.001325495,1.16E-05,0.000117689,1.88E-05,8.04E-05,1.49E-05,9.37E-05,0.000814544,0.000253472,0.001909386,6.56E-05,7.13E-06,2.35E-05,9.86E-06,0.9999993
58,0.035161488,6.59E-06,7.30E-06,3.64E-05,0.000204142,2.94E-05,2.09E-05,1.79E-05,0.000413368,9.05E-05,2.23E-05,8.89E-05,1.59E-06,2.90E-05,0.000149048,5.67E-05,0.000142667,0.000156999,0.001327774,4.60E-05,0.86478865,0.000371486,0.000725339,2.78E-05,4.06E-06,4.61E-05,7.51E-06,0.01176652
59,0.000488197,0.000174342,0.000375277,0.000281735,0.006618484,6.15E-05,0.006367555,0.9999989,0.000154888,9.28E-05,0.000503809,2.71E-05,1.08E-05,2.77E-05,0.000422626,1.77E-05,0.000185844,0.000271298,8.03E-05,0.00036485,0.000216774,0.00027829,0.018071081,0.000405477,3.37E-05,7.44E-06,0.000681292,0.00028646
60,0.001234214,0.000314711,0.000314897,2.33E-05,0.000213212,2.23E-05,0.000198206,0.000361159,1.90E-05,0.000233096,3.15E-05,0.000106127,1.60E-06,0.000537303,3.81E-05,3.21E-05,0.000367113,9.20E-05,5.29E-05,0.000127293,0.000156697,1.76E-05,0.9882366,0.00032819,2.76E-05,0.000119207,0.00015036,0.000586405
61,0.000677827,1.39E-05,5.91E-06,1.01E-05,3.04E-05,1.51E-05,2.91E-06,3.79E-06,0.003092157,2.16E-05,1.48E-05,3.21E-05,1.99E-06,3.49E-05,4.25E-06,1.43E-06,2.98E-05,1.97E-06,3.75E-05,2.34E-05,4.36E-05,5.86E-05,6.05E-05,9.98E-06,6.22E-05,4.12E-05,3.03E-06,1
62,0.000157332,1.09E-06,1.69E-05,4.90E-05,8.83E-06,3.36E-05,6.15E-05,0.000160589,2.73E-06,2.55E-05,0.000661786,5.90E-06,7.85E-07,2.55E-06,0.000167249,9.16E-06,1.74E-05,2.11E-06,5.82E-06,7.65E-06,2.10E-06,2.32E-06,3.04E-06,4.05E-06,3.03E-05,1.57E-06,1.38E-06,1
63,4.65E-05,0.000315714,0.009906591,0.04309196,0.000529298,0.001582729,0.27588123,0.4890231,4.00E-05,5.86E-05,0.13954374,0.00041518,0.000153782,0.000899114,8.67E-05,0.000150547,0.00036784,0.00026603,5.38E-05,0.0006971,1.73E-05,4.70E-05,0.001877824,0.002703351,0.000678207,2.72E-05,0.020921748,4.30E-05
64,5.09E-05,1.72E-05,0.000136437,0.004925057,2.60E-05,0.001365431,0.002183649,0.000174936,3.81E-05,0.66526973,0.013241356,0.000194017,0.000103062,0.000108712,0.00167221,0.000238974,0.00711343,0.000128312,5.16E-05,0.004284038,5.81E-05,3.50E-05,0.000118993,0.000377872,0.092166014,0.008249912,0.000110038,5.72E-06
65,5.13E-06,0.000266879,0.000153838,3.33E-05,0.020586014,0.000112622,1.76E-05,6.49E-05,0.015367665,0.00019659,0.000164682,6.21E-05,1.55E-05,0.001883234,4.88E-05,0.032262836,6.15E-05,0.000858037,0.000494936,0.000230258,0.000607942,0.000503044,0.00029847,0.00019674,5.57E-05,8.05E-05,0.00037934,9.71E-05
66,0.05289,0.44249758,0.006417474,0.000725702,0.001286663,0.000131418,0.001122859,4.45E-05,0.000933713,0.000669336,0.009835139,0.003509927,2.14E-05,0.000105695,0.00044279,0.00040842,0.000168293,0.00027129,0.000231334,4.10E-05,1.88E-05,7.03E-05,0.000114205,1.24E-05,1.49E-05,3.69E-05,0.005376496,0.033811726
67,6.39E-05,1.39E-05,0.000161753,4.64E-05,0.000767742,0.000273093,7.14E-05,2.17E-05,5.10E-05,5.14E-05,3.27E-05,3.42E-05,6.81E-06,0.001065577,0.000243771,0.66681314,2.41E-05,0.001622943,0.000706481,0.000199332,0.003822874,0.006934979,0.000135337,0.00021035,7.82E-06,1.15E-05,8.70E-05,0.003607982
68,4.49E-05,3.42E-05,5.57E-05,1.79E-06,0.000231775,3.13E-05,7.95E-05,2.52E-05,1.75E-06,0.000764665,3.32E-05,1.39E-05,5.83E-07,2.45E-05,0.00015471,2.33E-06,8.96E-05,1.44E-05,1.71E-05,2.99E-05,3.36E-05,3.48E-06,0.66357124,3.10E-05,1.83E-05,5.91E-05,8.19E-06,0.99858594
69,0.001198684,1.91E-05,0.000388173,0.000341161,0.002342058,0.000414584,6.90E-05,0.9999714,0.007083928,0.001167527,0.000787725,0.00025232,5.95E-05,0.000157255,3.26E-05,1.81E-05,0.000275002,0.00023187,0.000124798,0.000455372,0.54702187,0.003349522,0.005976176,0.000324936,9.41E-05,0.000168875,0.000781974,7.54E-06
70,0.002323033,0.00010674,5.54E-05,2.80E-05,0.001475539,2.79E-06,1.10E-05,6.51E-05,0.000132107,0.000166094,1.06E-05,1.67E-05,1.97E-05,0.000236199,6.32E-06,6.44E-05,1.78E-05,7.71E-05,3.51E-05,3.65E-05,7.86E-05,0.9240336,0.000600662,5.06E-05,4.12E-05,3.94E-05,2.08E-05,0.5233738
71,0.000187736,3.67E-06,2.61E-05,0.000341167,0.000110627,0.000434266,7.77E-05,2.20E-05,0.000412037,0.62067294,0.1569104,0.000137001,1.08E-05,3.00E-05,0.003117384,0.000598161,0.000452885,0.000171399,6.23E-05,1.57E-05,0.4482229,1.69E-05,5.55E-06,3.44E-05,1.83E-05,0.001945746,2.79E-05,0.003508303
72,8.16E-05,0.009291335,0.000951103,4.34E-05,0.011244381,6.84E-05,0.03326628,0.000299869,4.69E-06,0.000299471,0.005887375,0.000291893,1.03E-05,7.82E-05,0.000412618,4.19E-05,0.000144104,0.000267539,2.65E-05,0.000132892,5.77E-06,2.88E-05,0.8324615,0.001022375,6.51E-06,5.85E-05,0.001534508,0.003599477
73,3.33E-05,0.000477152,6.23E-05,4.90E-05,0.006397356,0.000138699,7.41E-05,5.35E-06,0.000100663,0.000500694,0.000151063,5.69E-05,9.12E-06,0.000518352,7.48E-05,0.00022892,6.67E-05,0.03227678,0.00668205,5.00E-05,0.004582628,0.000333546,0.010866305,0.000956805,1.44E-06,0.000329102,4.99E-05,0.03540813
74,0.003025508,3.06E-06,4.15E-06,1.81E-05,7.56E-06,2.57E-05,6.99E-06,4.29E-07,0.00149255,3.22E-05,4.41E-05,5.90E-05,2.41E-06,0.000264627,2.60E-06,2.33E-05,4.77E-06,3.20E-05,3.08E-05,2.49E-05,0.08483771,0.000158261,7.12E-06,1.09E-05,6.38E-06,1.70E-05,3.05E-06,1
