,id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag,total_tags
1048,19326808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I genuinely hate it. <b> I think it looks too tall and to pinched and the taillights are Camaro they are because here's what happened front as a Blazer. </b> The front is the It has got Chevy design cues, but it still says Corvette the back just says Camaro to me and this happened a couple Generations ago where the Camaro's taillights one of the first career.--19326808", I think it looks too tall and to pinched and the taillights are Camaro they are because here's what happened front as a Blazer. , neutral,1
221,1978344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-I guess it's what you put into it kind of that is what you get out of it. <b> I just feel like we rely too much. </b> I feel like this is like a little bit of like a grumpy old grandma. But pinion on social media is like why can't we just go out and talk to someone?--1978344, I just feel like we rely too much. , disapproval,1
868,15183664,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Enjoy my holiday not go to the bank and think about all the racial Injustice in the world that we still have.-- Usually usually the Hawks and The Grizzlies get big games. So I'll watch that and I will.<b> Enjoy my holiday not go to the bank and think about all the racial Injustice in the world that we still have.</b> Yeah, I'm just I'm just going to enjoy not having to go to work.--15183664.0", Enjoy my holiday not go to the bank and think about all the racial Injustice in the world that we still have., optimism,2
781,13185062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--I wasn't sure what the response to that was going to be. <b> But I knew it was important to not miss leader and pretend that he was Yes, thank you saying sorry. </b> It's such an odd tradition. I mean, I know you aren't the reason he died.--13185062"," But I knew it was important to not miss leader and pretend that he was Yes, thank you saying sorry. ", realization,1
245,2289609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-a customer profile or a Persona in a way that you can do it. <b> Who is the person that is most likely to purchase your product or service right? </b> So let's start with an example. Now I'm using example.--2289609, Who is the person that is most likely to purchase your product or service right? , curiosity,1
10,633809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-But things didn't get much better for detective bukata almost immediately after his embarrassing performance at the bail hearing the media caught wind of the fact that back in 2009. <b> The charges were initially dropped but right around February of 2013 the case was suspiciously reopened. </b> Detective buthe had little Choice he resigned from the case capping off. What was a disastrous beginning for the police and the prosecution's case against Oscar Pistorius.--633809, The charges were initially dropped but right around February of 2013 the case was suspiciously reopened. , disapproval,1
454,5488944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"She is she was in the first dance competitive dance class that I ever took and she's younger than me.-- Sorry, Tony and Tony Tony shenfield. She is funny story.<b> She is she was in the first dance competitive dance class that I ever took and she's younger than me.</b> She's much and she's I want to see.--5488944.0", She is she was in the first dance competitive dance class that I ever took and she's younger than me.,admiration,1
1155,22371128,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Contact, you know, yeah, once you once you start opening those doors and have a good conversation, but it just keeps flowing up that so so you knew you knew it was going to be Santiago.-- Sometimes it would be very productive and other times it would be like not yet. I traveled there for two days, but it almost always led to another.<b> Contact, you know, yeah, once you once you start opening those doors and have a good conversation, but it just keeps flowing up that so so you knew you knew it was going to be Santiago.</b> And so when was the timing why you're obviously saving some money to get down there.--22371128.0"," Contact, you know, yeah, once you once you start opening those doors and have a good conversation, but it just keeps flowing up that so so you knew you knew it was going to be Santiago.", approval,2
373,3554523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--So this isn't about getting people to max level at a Breakneck speed. <b> You cannot expect people to pour hours into your game. </b> If after a two or three-hour play session, they feel like they made zero progress. The reason games like this are so satisfying and in some measure.--3554523", You cannot expect people to pour hours into your game. , disapproval,1
1591,33358923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, see on LinkedIn removing ear relevant experience from your profile.-- I like to think of this section as the resume section because it essentially is the history of where you've worked. So let me begin with one of the biggest opportunities.<b> I see on LinkedIn removing ear relevant experience from your profile.</b> I see so many people leaving on experience that--33358923., I see on LinkedIn removing ear relevant experience from your profile., neutral,1
1372,27600995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I yeah, I would say like but in all seriousness like maybe Benjamin at this point, we've talked like such a big game about him going back and forth and I've been like hopeful and bullish and obviously the advice that you probably get from your friends and family or whoever plays fantasy is he's exactly he's the heart. <b> To bend you don't want to do that. </b> That's almost like a don't look stupid kind of thing because like it's Aaron Rodgers, but it also depends on his matchup and who else you might have. There's been a lot of people that have been benched.--27600995", To bend you don't want to do that. , disappointment,1
385,3848965,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"It's very rare that you have a fight with your wife that you record and listen to later when you're in a fight.-- You have to go on after saying that I went back and listened to a couple of old episodes and I realized that like, it's a very weird experience because I don't think we necessarily fight on the podcast but please oh, come on you guys fight. Sometimes you'll be fine.<b> It's very rare that you have a fight with your wife that you record and listen to later when you're in a fight.</b> But when you look back on it later, you're like, oh I get what they were trying to say.--3848965.0", It's very rare that you have a fight with your wife that you record and listen to later when you're in a fight., disapproval,2
639,9909269,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"--Like obviously if you play World of Warcraft or if you play World of Warcraft at back in the day, you know, ninja like being a ninja is the worst offense like it's up there with like hate speech like it like it be on that same level, you know in <b> That's a big No-No. </b> Yeah, people won't let you back in the group. Now your name is going to be shamed anywhere you go in and plus a name like him like he's pretty pretty famous for what he did.--9909269", That's a big No-No. , disapproval,2
72,661952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,ammit reason that got us going in the Pro Hall of Fame.-- I'm sure what a way to start off the year then with a bro. He's bro of Shalom.<b> Dammit reason that got us going in the Pro Hall of Fame.</b> I would be remiss if I didn't talk about the next tradition the wheels of the week.--661952., Dammit reason that got us going in the Pro Hall of Fame.,admiration,1
148,1362525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-He's going to rock the place with his brand new song Red. <b> You have a great night. </b> Thank you for coming by.--1362525, You have a great night. , neutral,1
1486,30717634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--So here's our caption going to the people who like have not had a child children themselves, but are listening to this so that you can go visit your friend that just had a child and you know, <b> Thank you for thank you. </b> So you're going to say dues. We're going to hike through a little list of do's and don'ts and I'm going to say some do's and then Eric is going to add where necessary.--30717634", Thank you for thank you. , gratitude,1
1464,30067380,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--And so then I like said to the kids I was like, oh I have a secret. <b> It's a ghost and they found that hilarious and ridiculous. </b> And then the fourth picture was a picture of it's called Blue Harbor Resort and it's basically a water park hotel. That's right on Lake Michigan right on the beach.--30067380", It's a ghost and they found that hilarious and ridiculous. , amusement,1
1223,23938710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"I'm your host bad luck.-- Jewel and then everybody keep up if you if you're down to keep up but tell a friend let somebody know that I'm coming it's composed but it's coming ASAP and you know, it's going to be super dope. This is a little bit of luck.<b> I'm your host bad luck.</b> Thank you for your time.--23938710.0", I'm your host bad luck., neutral,1
1543,32196651,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"--No one gave you. <b> I mean, I understand that, you know, you get paid to do it because you know, It's an Avenue for you to make money. </b> But for you to really become authentic is that you know, when you start having these types of posts in your conversations that you start by just talking about what you actually believe in. Yeah, if you don't believe in anything why the hell are you doing it liners?--32196651"," I mean, I understand that, you know, you get paid to do it because you know, It's an Avenue for you to make money. ", approval,2
415,4639985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,oday's episode of the how to trade stocks and options podcast is sponsored by Spotify on Spotify.-- It's everything needed to make podcasts all one place. So download the free anchor app or go to Anchor dot f m-- right now to get started.<b> Today's episode of the how to trade stocks and options podcast is sponsored by Spotify on Spotify.</b> You can listen to all of your favorite artists and podcasts and one place for free and you don't even need a premium account to do that Spotify is a huge collection of podcasts on every topic just like the one you're listening to right now.--4639985., Today's episode of the how to trade stocks and options podcast is sponsored by Spotify on Spotify., neutral,2
217,1946989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,-We do or might have a cheat me at all. <b> I think I'm at a point now where I've Got The Willpower enough to be able to diet to the point to I just keep going and going and going I don't need I don't need a reason. </b> I don't need a TV doesn't control you you control food. I mean don't get me wrong.--1946989, I think I'm at a point now where I've Got The Willpower enough to be able to diet to the point to I just keep going and going and going I don't need I don't need a reason. , curiosity,3
1625,34309661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--And it does not like it depends if I'm like out there making like half a million a year. <b> I think but I also want someone who's driven and yeah, I'm trying to do something for himself. </b> I think I discussed that in like a previous podcast. I mean, what is he doing all day at home?--34309661"," I think but I also want someone who's driven and yeah, I'm trying to do something for himself. ", approval,1
270,2522324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-And then brings in Aroldis Chapman for the like the game chakras in plane. <b> It was the entry delay. </b> It was brought in for Anjali Anjali. What the hell am I saying Anjali?--2522324, It was the entry delay. , neutral,1
849,14753331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, think that's something that we could have always been doing better.-- That is the most poorly on an actual phrase. I think something that retention it's for sure going to be retention.<b> I think that's something that we could have always been doing better.</b> And I think it's something like you could have been doing better before any of us got here.--14753331., I think that's something that we could have always been doing better.,remorse,1
1010,18518187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"However, the comparisons were between countries and not cultures and within a country.-- however weakness is that the sample tends to be one representative of culture. So if we look at Van isn't awesome you claim to study cultural variations.<b> However, the comparisons were between countries and not cultures and within a country.</b> There are many different cultures obviously and each has a different child rearing practice.--18518187.0"," However, the comparisons were between countries and not cultures and within a country.", disapproval,1
199,20523210,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"--Why you so wet. <b> I feel like inferior. </b> Like I did I didn't know how to move and then like it was just such a large canvas like when I was sucking it had to do so much like it's just a yo, it was all in my throat. It was like dick is out of pocket.--20523210", I feel like inferior. , disappointment,2
1548,32426029,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"You gotta go backwards.-- And so I'm in this change and it's you know you it's a challenge that you commit to for 75 days and part of the challenge in that 75 days is you make a plan or a diet and you stick to it and if you cheat on that diet and eat something not on it.<b> You gotta go backwards.</b> You gotta work out twice a day and drink a gallon of water a day, which reminds me I need to go get some water.--32426029.0", You gotta go backwards., disappointment,1
1374,27627173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,he gave us more gas you're bleeding.-- Thanks heart was beating heart in his chest feeling like a desperately wants to get out and he took a moment to catch his breath before he could even try to reply. And we asked again flying up beside him?<b> She gave us more gas you're bleeding.</b> Nick touch the back of his head which tongue painfully his fingers came away wet and sticky and when he looked with the aid of navvies glow he saw blood on his fingers what he standard still trying to figure out where his head hurts her much Navi seem to notice the look of Terror on his face.--27627173., She gave us more gas you're bleeding., fear,1
1588,33263892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--Men are metrics are looking towards like some commercial application stuff. <b> I think that's all anybody wants to do right now. </b> Yeah, I mean absolutely and I think it's like, you know from from piloting aspect the commercial stuff is all going to be algorithms. The cinematography is the only part that's going to be like piloting skill and where you can really charge a price for your--33263892", I think that's all anybody wants to do right now. , realization,1
1367,27478005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I'm okay with that.-- We don't know what episode is going to be. Okay, so it could it could be like the the season finale of season 10.<b> I'm okay with that.</b> I need to be here, but I need her she will for sure be a series.--27478005.0", I'm okay with that., approval,1
435,5046543,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"--I understand and so I go I mean no and she goes I mean, okay, so there are at the point now where they may take a trip together and so she's a little nervous because you know, there's bathroom stuff. <b> You never want to be like when you're at the sort of new I mean they've been dating for a while, but you know, how Handle you there's one bathroom in your sharing it with this new guy. </b> What do you do? Yeah, you know what I'm saying?--5046543"," You never want to be like when you're at the sort of new I mean they've been dating for a while, but you know, how Handle you there's one bathroom in your sharing it with this new guy. ", fear,3
234,26087356,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,he is even refusing a free trip to a five-star Resort in Mexico with me because she is worried about leaving the children for a week.-- She can't just neglect and ignore her husband and say tough shit until the kid. I'm not coming back into your bed until the kids say I can that's absurd that's not normal behavior.<b> She is even refusing a free trip to a five-star Resort in Mexico with me because she is worried about leaving the children for a week.</b> I have confronted her on this.--26087356., She is even refusing a free trip to a five-star Resort in Mexico with me because she is worried about leaving the children for a week., anger,3
354,3293216,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-It's also scary but it's fun and I'm definitely a creative person so it suits me so I got inspired to do this. <b> I just noticed I would work places and To get third parties in to do some work in security to supplement what we had and what they were selling was bullshit they'd come in and they'd give us like a really vague report kind of intentionally so that we'd have to invite them back. </b>  I won't say any names or or when I worked on the managed service side.--3293216, I just noticed I would work places and To get third parties in to do some work in security to supplement what we had and what they were selling was bullshit they'd come in and they'd give us like a really vague report kind of intentionally so that we'd have to invite them back. , annoyance,2
1502,31035938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--You feed the womb you decide that that wounds not real. <b> I get to decide. </b> No, I'm not actually this. Poor college fresh out of college making 40K your dietitian just bake making things, you know just barely getting by I'm done with I decided that story decided into this new abundance story and I very much so embody this feeling of what it feels like to be a 6-figure earner.--31035938", I get to decide. , neutral,1
998,18324058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I'm like, okay, I can't afford or I could afford but it's not worth the money for me. <b> So what I did do is go on YouTube and watch a video about kriya yoga by Leo from actual eyes so dark and he has an direct wave which he tells you how to get started with Cree Olga. </b> But which is you said he found a book? That will teach you all the kriya yoga techniques.--18324058", So what I did do is go on YouTube and watch a video about kriya yoga by Leo from actual eyes so dark and he has an direct wave which he tells you how to get started with Cree Olga. , neutral,1
607,9425407,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Let's go through it a little bit there wasn't a lot of call back to China even though as we will talk about in our news South Park continues to be in the news in China, although if you're living in China, you don't even know that South Park ever existed at this.-- Yeah that didn't know and I think that they really hammered that home. You know, I think that there were so much of that in the episode.<b> Let's go through it a little bit there wasn't a lot of call back to China even though as we will talk about in our news South Park continues to be in the news in China, although if you're living in China, you don't even know that South Park ever existed at this.</b> But nicer I think that it's interesting because they have drawn a fairly subtle comparison between the US and China with this episode in that.--9425407.0"," Let's go through it a little bit there wasn't a lot of call back to China even though as we will talk about in our news South Park continues to be in the news in China, although if you're living in China, you don't even know that South Park ever existed at this.", disapproval,1
