,confidence,source,string
3187185,0.896213173866272,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/P/show_0pA3UnOu4o44zhHz5qObtt/57AaZcqudTELnMNtg0iQpc.json,"Well, I love the treadmill Matt actually and so on days when it's just not good weather to be outside."
4922142,0.8794699311256409,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4YlLsHO4NVKGemPIs3PRvK/4ZlPwXVBnBRLtv8yT3y7vw.json,I got paid the screen there.
2941524,0.878091037273407,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L04op9D76TOfmzm7yOf9T/3jSFUPRxQLpQ27iq0h2Wb6.json,"So as I step back here, you know, I think it's really to really easy to kind of overthink this market right?"
2081240,0.8907710313796997,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0HJFdE1d7kNv1PqIpkKdOL/5DLRC70zclURzPjTz6MSKM.json,You should love that person the same way it goes along.
6389355,0.8684470057487488,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jtk29HJcvNmrKw9n0zj3M/3HKl6UgtTnkN2FniZRU6yH.json,He's just incredibly enthusiastic about being a hero it seems yes to all that Todoroki for some reason.
1520277,0.880547970533371,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0I22C9iyvVT3M6DEILuD9F/41J2d2SE98HTYWPkz0WTHc.json,"Hyperreflexia of the upper extremities would suggest that the patient has Cervical spinal cord compression in this patient the upper extremity reflexes should be normal most likely the patient will exhibit hyperreflexia in the lower extremities, which is an upper motor track sign and moving on to the final question a 55 year old woman undergoes endoscopic transthoracic anterior surgery for a herniated disc in the thorax."
6260367,0.8748221397399902,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4j5clif9VEUY2iFGzAaEDe/39wt0DZG0iKO0qmGEAaXYV.json,How more accountable everybody is for themselves?
2377618,0.8555759787559509,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_09CgCaGCGxbeaeMVviFKxw/7cQpr5VnEhMZtQCylISybj.json,"They'd normally I don't think a guy like that was on the first year and we're going to see him in the first round, right?"
1866481,0.8719871044158936,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/X/show_0XVK546sOpngPOIZfvJaWR/6Kdo3qDp1TLB3ua5UdHqfD.json,But just to try to explain to them but certain things just aren't a big deal.
6019847,0.8593898415565491,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4VvI482AIUgKZGfOWqjuyw/6dybMOHu8h3IfqjDdqYzWm.json,So you never miss an episode download episodes to listen to offline wherever you are and easily share what you're listening to with your friends on Instagram.
1882425,0.8572413325309753,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/7/show_07Do1GFU3Y4htyVQbp0uuC/3Wz7y2nvNm75LypP7mjzbp.json,He left North Korea for what they hoped was the last time it was a Bittersweet farewell.
2609119,0.9088974595069884,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MJ4TrYX3IzpzqXF50zPee/0fFtROeudDIiShCgK7XfPq.json,This is becoming a pain in my ass.
3832974,0.8772098422050476,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0QelR7FQlAYjfItgXNm4D8/0GXc4lqKstp238F8ohh43p.json,So you guys gotta give people a break.
1055626,0.8757011890411377,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0Tw36PXMDfS6bsdktKsb7P/5A55ToABgLLnQfVzgvaoe0.json,Beyond that so I hope that was clear enough.
5764132,0.8554381728172302,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xLuKMvPFvkLdZQRDJ1jfT/6pZp5B6nolp0qi7al6KyKg.json,So you would even recommend to take this step.
2437930,0.8629876971244812,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0sW0bbgW4uIa7VXXnSfMZc/582peAKilO9nkSk5Mv9KJK.json,So his business wasn't doing well.
4172582,0.8713464736938477,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4najHk5PlnWpU9Xe5bekNQ/1YZshTwW4BBmIss28bpENZ.json,And those of you that have reported the stuff that you know is Spam because obviously means got it.
2881768,0.9128382205963136,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L0j6X6cf3DO1Bs0D0K4Ch/2sAQoPrKbQ3cEJoTIMaKpR.json,Of Gemini as a time to begin reflecting on your creative capacity your personal and authentic Expressions.
4587432,0.9043402671813964,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/A/show_4acqFIqAF9Wws44RY7akdt/48WNBfzzx5SaxJk8XXiLt6.json,Yeah actually physically moving all your stuff from one location to another taking in a month.
3228715,0.9000588059425354,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FspiIgx9NSCgOLcye5Dhs/6MY45J0KBLexmqBBFf6CW1.json,It's very important to be able to produce this in the body and I think the older you get that becomes harder.
1250537,0.9127770066261292,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02XP3x4Sifkfh8DL53vbel/3rZ2FgQOAbEI616OD0KZ2s.json,"No, just just your Classics."
3085159,0.8724790215492249,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0UfNJ2DoIfIveU2hghm1Io/0NTiorwrHM9aJG1OBZRwSZ.json,The books might have had for me completely happy now and a ravine not at all.
3386611,0.9109286665916444,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FklAMewsMWDPs41hcyGj5/5cBKdjWQMXhttm88dCMJB0.json,It's at this point.
1556595,0.8677585124969482,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0IN2It93ke1PQtj6fH4QAa/0K4oHZp1uFCj93E1Ysqlxo.json,They hate Saint through spiritual food.
2405719,0.9079979658126832,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_097uvXgvqJnKfNMvYLCbDV/33UtKeWY1hAMaRGWlZtKwi.json,And this is how you can become an improved as a fantasy Jim within yourself.
4882714,0.9066168665885924,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Y1qqhrzpgNcIkVRajAOdr/38xPZMkMk6BpipUe4Hm7nh.json,House that night they laid out the parts.
6107966,0.856745183467865,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4H6ugnNeFxeVbD6EZvlL0B/5aRF8wUg8ll5abjN4kqZut.json,How do you know?
446530,0.851751983165741,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/6/show_069j9hF23ngLRbTiwBtLUK/35wCNjhMesNgtuPDDBabaf.json,So what does that formula?
1473791,0.906181275844574,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0IxVgmjCLTdSUCwvj00JiW/5Clq1VBJragO4CJOx46vMK.json,"So if you want confidence, you need to take action pick a goal take action allow yourself to fail or succeed learn from it and repeat."
6157760,0.9128386974334716,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4HL2j5zc7B3ywwxzvtCszF/2I4Me6vp8FVcillGxFZ4Td.json,Thank you for listening to espionage for more information on Alan Turing amongst the many sources.
403951,0.8743261694908142,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0gG2xdl1ciYAF24cXtDKeS/7JsL3vMOtcFe5964MrLOT7.json,I mean you mentioned about the class and periods alone and not talking about others sexuality related things like what I happen to think about.
2016559,0.8873674273490906,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0Vd8E5vWnCfB4xucu87WNZ/2kJAQpRjz5dS9tH4axpGAt.json,"I mean, it should be interesting to play out."
6467532,0.8879892230033875,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49NxrBHUtto19pgLNAJkHY/5nO44DfUURIX3X4epgfF21.json,That's up in Chicago up in Chicago.
2777941,0.8715152144432068,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CSrUveOqf2QM7fgrdIkVy/2TGDMDhrlEnduvUz7Z53Zb.json,I said it's captivated the nation known as us Jordan peels latest in the director director of get out.
5507673,0.9128391146659852,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41vsI3f1L1MM3XodDL21iD/5f2RZtiHNpFNoiWr3qJLo0.json,That's not I don't think that's actually helpful in building companies.
5750589,0.9088789820671082,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4XsaGOLfK4WaHseTX7z3in/1PBSYuqMNqGfv1e9ZP7VDG.json,Tell me about tell me about Carl Sagan Eugene.
6301602,0.8520265817642212,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4JbxNUkWfveKC0xnKrK7tX/7K0aYNEQ64keMgxi4h8RFs.json,It was nestled by a lake and a wooded area along a dirt road the brutal Minnesota winter has made it even more difficult to access.
4348475,0.8878471851348877,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4G28kuyyugtuLWw4NrF52B/5XLO7NLWoyDFvoBJeZwmux.json,"You know, I will be sharing topics that really have just helped me stay alive and stay afloat and kept my head above water and you know, a lot of these are like actual studies given by people of that our professors and all the way down to just myself."
3222013,0.8657618165016174,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0fGU2CcuGgXjvvrL0OJZtj/45dzt6q2k7t5dkQPPSwCii.json,"Ladies and gentlemen, sit back close your eyes, especially if you're driving Blondie paint us a picture."
1317903,0.8539260029792786,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02Yjg2GfjecTzu0NbTV1HD/3256Kl3B3E4Gamc2aX24rn.json,I come back like I go Downriver a little bit.
3153811,0.8567349910736084,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/P/show_0PfrMK2TH89UtLSogpZge0/77aYwPhrZDQslBYMbbkaEd.json,"You know, I have to go my girl."
1392035,0.8513932824134827,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0EBwqgbaT1TyClkFerpwfN/0pFfPYkQsNss1ZxHiUWXuK.json,They placed these invisible restraints on themselves.
6997781,0.8560778200626373,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4liN6rMm1LVBQ8MN2cs1Tt/2lF3mXbx6phxGN765TuGbC.json,"So I was out meeting with High School coaches players selling them on where we were and and then did what I said I was going to do we brought in coach which you know, the two things the thing about both those coaches Chris and Scott, which you granted they're ranked according to what's available in the position of them both with the number one Higher, right?"
3414591,0.8524957895278931,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0fqFwF5nIuEVblGYG5cimv/51WMNxwTdELKxUs8vAB1UW.json,"They have their souls sucked from them and it is terrifying is it I'm not terrified I am Board and like Okay, the reason why this is so until like we were talking about in the last episode about how them being here doesn't actually do anything and it's like it's the fan service that isn't really serving the fans and like it's unnecessary."
628130,0.8955247402191162,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0RQpGNWVQtBBwKP0TEPPyM/34qeqrulTtcZTkECBAdIPy.json,Listen to us have your papa listen to you have your dog listen to everybody?
3149738,0.8801549673080444,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/P/show_0pJR7ryZXzj4RlTfcGcUFn/6zShqHmnpH9h2r44ZQVQZ1.json,"It's, you know between a bass guitar and electric guitar."
4920632,0.853914737701416,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4yu5fs4lZt4sfqoTlYVMU1/5jBz2pgR60NxNQgJRJ30W0.json,"Okay, and I think one of the parts when I watch the episode on I was like yes, and I literally said that to the team and then finally we got we got some clarification."
4359210,0.9128391146659852,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/2bgoMmpeezJHgUSbVIhKI2.json,It was going to be on the block or anything and I was just so excited about this thing.
5606294,0.8780537843704224,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4zoiEOSpwE2G247NwANu4T/3R6j0tOSh88SaMrHwFUQC2.json,I don't think that you can reasonably get upset about that.
472178,0.8577066659927368,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/6/show_06Yi5uH6es5fV4saORHvya/2dLxIjxLA70KqBzX18baTD.json,I was like I want to train for this alone will check for this.
6273632,0.8830674290657043,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4JbxNUkWfveKC0xnKrK7tX/4VZoPirz4BCkrbZzu80eG3.json,John noise was elected as a representative to the Vermont state legislature their firstborn son little red-haired.
708362,0.9116872549057008,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0yIctjZzXpKjg6CFf6SFgF/6wYrMuKJN3A7wf8hJ3isXp.json,How did you recognize this?
2300479,0.8784696459770203,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JclQtS2QGQ5VeXrDSIEaV/4ybfgtj9TJhMKdQugfvrvJ.json,I think it needs to be better than the first game was as well.
2684991,0.8816565871238708,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0mClcvioNSVGcyDpqlBvYD/0rx6yjJJCvavYDcEIxzqhE.json,"Yeah, man, I'll be there Saturday this party except wait, I guess I'm going responsibly with you my friend."
4442485,0.8868944048881531,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4Gtc4ccgCF8xySTleFp3HF/5hsL9wnnzX83q5Qn5XuEMu.json,How old is he?
6383017,0.8724585175514221,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jtk29HJcvNmrKw9n0zj3M/4gOOGXWKtlWzUvK4i9tVxd.json,"But yeah, well, okay."
956072,0.9080502390861512,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0THxSrdpgLIZ5xWrYPD7wk/6Alo3vPkrRczDGEM4wjHRv.json,That's Apple podcast Stitcher many many more and you can make money.
5589783,0.9042220711708068,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_415KwwpYQbV2Pn8xLkEz8N/5qt54BBGiqU1AS8qEJ8uLe.json,"You know, it's a Bittersweet kind of thing."
2091479,0.8678356409072876,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0H3mbc2sb8T0Vx3Z1DiKRT/00jVcRVDCG5Tpo9V7vOmAz.json,Why don't you get so angry at me?
1598455,0.8580151200294495,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01WXdV0BQTkrjPasxJQFzm/0TcObyUyctuI16YelSWd07.json,Like every track I've heard is a banger.
6964769,0.8505831062793732,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4LWi8v2HYEUr5Alx5Ttp2N/0jvgdfxRAixiTLG7iQebv5.json,I think he was just trying to look for the syllables that at that led him to the scenario that he ultimately wanted which fantastic Job with that to the writing team.
5724329,0.876093864440918,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZDeeTfQr5AVK14FsNU7q6/5Ppdi2Ts6tKPiwO88Bpz85.json,But that's my rant for today guys.
5940027,0.8985738754272461,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4v0EKiyTKWtXexs9wHQMxi/0KzYezFJLyWotYlmoerhJ6.json,"I do this kind of The rest of you if you want you can check out my website as I was like, what is this and then when I look at the about page, it was written like that like chatbot and it was reading something of that sort."
1273334,0.8968174457550049,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02vuiUYQ6zqIKOsWku4SiX/5igtlTeQbPtzehB4eTLRSb.json,I make my own decisions.
5933764,0.8551721572875977,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4v1B2tQpc2XVNT8EO6CIgo/51hNwz3DCjuvXht3mMP4H1.json,"What if it what if taking one life would save a hundred lives is decision made easier if the prison sacrifice were convicted murderer, would you be more willing to sacrifice sacrifice and built the you would sacrifice a baby would you sacrifice your own life?"
6501296,0.8616250157356262,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49NxrBHUtto19pgLNAJkHY/1LcHzv4NcCVj7ZzbtOrdfo.json,"Oh, but there's a there's a couple Headliners aren't there yet Jalen."
276716,0.8823797106742859,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/4/show_04oioSRpSb6NwO8L6SOODX/2l1IHjI6syBZWSjKP8dP8W.json,"So he he sees me what buyers okay, you know those those are easy mess."
185991,0.858159601688385,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/8/show_08WPFx16r7eci6VSprdXaN/1CfOTKJhZoNVos5Hu5bvNh.json,So don't complicate things.
4023401,0.9036474227905272,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_40CynQx7Kl5iMPU5FMQ7BR/0Qt7AVYQJnsb0tjBxVfMz4.json,Are your parents money?
4589906,0.8622386455535889,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/A/show_4acqFIqAF9Wws44RY7akdt/0ujL3CCuVcPgjhg7mLwNI7.json,I'm not a hundred sure.
3042067,0.8616564273834229,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0uRzMryyjqyj9rlDaIozgh/2ltIzIzdXA76AXjcxCwb9r.json,"This is so this is so true because so my roommate Chan and I laugh about how the you know, this is subjective but the gays in Hell's Kitchen versus the gays in Chelsea."
6924833,0.9128388166427612,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4cf60ypdloaH7aKmtBtWQ9/3b2DcnEazVv11DBnZLwc7T.json,We call each other BFF.
6219881,0.8753849267959595,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4Jg1IGiSTvJe8mivlsERcA/3x9SB6YJ1eeu5cF25POKoy.json,That was entering the race the day before everyone's drinking liquid with the yeah different things in it.
2324200,0.894548773765564,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/5/show_05QUsdVlicccOQmC9Y4tO4/5jQWOqkmFbQfc2u9ZzQUfz.json,It was some of the best work I've ever had the opportunity to do you see I'm no stranger to taking shamisen players overseas to do performances or even around the country of Japan to do performances.
575157,0.8768889904022217,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0aCNWUUiIls64psiS1fQjk/1FlCTmJ3diIVTqDR2qoyCh.json,"And now he's looking back at something that he did as a kid or yeah, whatever age and he's upset at you for I would say I'm sorry son, but I was your mother and I felt that it was the best thing."
1109071,0.9120081663131714,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0TpDaEzlAkz1bK2nwn02Lz/3QyGgJ9rA7mAlTB1IOipJZ.json,It should help people in your sphere whose yes from that.
1016451,0.8601904511451721,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0TFRx1Il0GtxTlz69Mjpge/2dzDcPSv14TWyk0zRBeSLP.json,That was a super meta reference.
4503810,0.8752195239067078,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4gz8Fm0xrqVDQNXshib0ma/6H3cZMMxNqy02BWghWcfBz.json,"How was it really 21 and now she'll 21 honestly, I got arrested like two weeks after my birthday."
2722546,0.9019954204559326,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MurKc1eQfzubAJezowWQv/1LNYyFhu4aBQZ4xlnQwIJl.json,That means I can do it too.
2870110,0.8801286220550537,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L0j6X6cf3DO1Bs0D0K4Ch/0z7XX8W4Ay15e6WQPkBTHj.json,The this lunar eclipse will be potent for you.
4281181,0.8656988739967346,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_484IbiXkUFchBApqfeW35u/5JxZPshmhRVMimQC6mvPA7.json,"Well, that's an opportunity not just for me but for anybody."
4856863,0.8666449785232544,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Y16TfR0PYdtmafm3LHD1K/586ws3ctlXN0DzkLgTmJk1.json,"You guys are talking about know, it's everything that Jesus talked about you want to know why when Jesus said Greater Works, we haven't seen them because we never got the kingdom."
1673170,0.909680426120758,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01FSuG4mtp8t74wPe7bEeP/1w7QJn4OQlCW4yXk3nwWcj.json,He cannot protect it.
5212960,0.8888099789619446,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4KQpZodHN0ROJT7r5ADEzc/2Xr60Xe7t9z0HIZzs9JyY5.json,She wanted me to explain to her what I was going to say and I was like no it's a surprise.
1580061,0.8802325129508972,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01Txd706SjsgvM0cm0UXuM/6kWQCBGseWM5HfSTz5RoxW.json,"I turned around and walked back in and said one year, right?"
5874232,0.8633997440338135,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xazcNXYOE6l15yCZPOsOM/6cqO8BDAQ1H8jt5S7w53kA.json,This Tony Robbins and here and experience it for myself.
4611967,0.865510106086731,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/A/show_4a7pHFMW8ja207z3Y4Fyt7/5oJMZAm5UNJmawQGmH3pM3.json,I mean granted baburaj.
6609220,0.9108465313911438,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SPpIAvcX4ZzfC2wn9oDAh/0EgeLOVAJXgPEYJwHQYUtt.json,"Yeah, I agree so I can see why she wants to put the bolt in him."
4494224,0.906044065952301,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GjXqAIQGFKrt8OO3szmsJ/0NLcCwB6qlfSslIlzXazUS.json,You can still look sexy as hell without looking slutty.
2289751,0.8667795062065125,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JclQtS2QGQ5VeXrDSIEaV/177tTz68Iqb8EczzmxBsHA.json,This episode of the echo cast is brought to you by anchor if you haven't heard about anchor it's the easiest way to make your own podcast.
3068415,0.8811073899269104,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0UfNJ2DoIfIveU2hghm1Io/3aZ8E6AxIW54aSaJSNWjtV.json,I don't think that's all rhyming likes bacon and Asian.
1803826,0.8560082316398621,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0Zou5fVR3BkTaSLgtzIbci/6qVWs7xPcjHYmTmy56xISv.json,"But really when you actually look at it live feed, there's going to be loads of little spikes of red and yellow from your effort do the effort sets that you do where you take it up there and then go and that is the that is the thing right was sorry."
4660025,0.8806361556053162,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4r3yTea2AnnKBxVMGP7lCW/1PfOpG6BRNASDfDEKU2f9Z.json,"That's gonna be like a three million dollar Millions anywhere between 1 million to 3 million dollar house in California, depending what part of California huge houses with basements with kitchens and them restore."
1262960,0.9108466506004332,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02SXH0wcidxWoKUz03OrtW/44rLFih1tpiTgKMRGhlN2Y.json,They will actually ask you to cut the horse out.
366631,0.8740926086902618,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0Gs4VO25jsLL59VEQo39Xv/1ViXFstmh1U4SfIGGG7LbT.json,I've been searching for trees such as these the touch of their Tufts was much softer than silk and they had the sweet smell of fresh butterfly milk.
4534946,0.8664608001708984,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/6/show_46sN8HoP0c13gETlQ02ZNS/1UY6LKebincqu80HuRNeME.json,And then I happened to see a need a couple of years ago.
6572272,0.9073102474212646,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4Sx3SgIAG0GheusAc6fySa/2r3WvABQbbIpsELffsiYQB.json,So he pretty much screwed his self.
1118784,0.8781315088272095,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0KkzNmGh2ihwtciMpBJokB/5zqWx4b7idFRSeLBWLyXlR.json,"Old with alcohol along my Fitness Nutrition Wellness journey, and she said that she's heard me talk before about being able to wean myself off of sugary breakfast the coffee shop breakfast pastry thing that I had to, you know, get myself off of because that was my addiction for years and she says, you know, but wondering if you have any strategies for eliminating / moderating alcohol, it's such a huge setback for so many of us."
2197489,0.8808457851409912,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JdytiJDfiWTCe3mnDfD85/4hWjRjj1RUutOAtAyj6aCS.json,Okay so baller he was on he's got like five rings.
1217307,0.9128156900405884,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0KpRrAGb5jh7yoSlxHcRKh/3CDMW1W3Pyx8c0AH5H8QY3.json,He said when I saw you I was amazed and now that you have replied I am even more amazed.
1291852,0.8681673407554626,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02Yjg2GfjecTzu0NbTV1HD/5rccvtLPe8txAYbk2PRM8M.json,"I don't have too much information on them, but I was thinking about Reaching out to and seeing if we can maybe get a monopod."
4858287,0.9074606895446776,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Y16TfR0PYdtmafm3LHD1K/2tVIjQOxyYPuF8pEXXcuN0.json,I'm still standing right here because if you can believe God just a little bit what it says.
6325300,0.8516517281532288,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4JnV6t7yd9bN3Vh1W2D6YM/5MEsIKMCLLA5VBAxHOaICU.json,"I just do one to ten kind of each category, but I knew exactly this time last year something kind of just felt off that I needed to like re-evaluate things and I can tell you I remember the beginning of the year."
2294835,0.9128393530845642,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JclQtS2QGQ5VeXrDSIEaV/0DbR9pgQ40Sfpq9cRxnskn.json,We have one from Nitro that says if you were to create another game inside the Tom Clancy universe and a different game genre to the ones that exist to date what genre would you choose and where would it be set?
1436055,0.8576129674911499,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0IQxBA4xreQ6GlWGT5WNYx/1h6EUYidho9O9dJ0INWyyx.json,The downward spiral there was so much news about him like foreclosures and financial turmoil the newspapers like a good thing before he and Beyonce got married.
