id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag
2417644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-Feeling the most human and the most vulnerable you've ever felt in your life because this beautiful human that you gave life to this human whose life you value and cherish above your own. <b> So badly that he has seemingly lost hope that feeling is sadness desperation fear heartbreak and Terror all balled up into one to make matters even worse. </b> He was going away to University in September and he'd be an hour and a half away from me. I wasn't sure I'd be able to make it through that how the hell do I keep him safe if I'm not there.--2417644, So badly that he has seemingly lost hope that feeling is sadness desperation fear heartbreak and Terror all balled up into one to make matters even worse. , sadness
2536829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-We have seen it before Madeline Tolentino. <b> Meet sill the terrifying Beast that ran amok in the movie species called coincidence are called invention of the legend but just weeks before she spotted a strange creature beside her driveway Madeline Tolentino admitted she sat in a movie theater and watch the science fiction Thriller species stand Radford interviewed Madeline Tolentino. </b> I think she genuinely believes that she saw this. I don't think she's a hoaxer.--2536829, Meet sill the terrifying Beast that ran amok in the movie species called coincidence are called invention of the legend but just weeks before she spotted a strange creature beside her driveway Madeline Tolentino admitted she sat in a movie theater and watch the science fiction Thriller species stand Radford interviewed Madeline Tolentino. , neutral
2667929,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-This is what my past has made me and nothing. <b> We have allowed the pain and the hurt caused by others and the disappointment and the bitterness of with that to Define who we are we have allowed the things that we did or the things that we shouldn't have done that Define Who We Are </b>  many of us right now are going through situations in our lives emotions and frustrations because the past is still in the present many of us can move on in relationships.--2667929, We have allowed the pain and the hurt caused by others and the disappointment and the bitterness of with that to Define who we are we have allowed the things that we did or the things that we shouldn't have done that Define Who We Are , disappointment
2717172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"And once with that happens, I think I will have more time.-- We're constantly upgrading even more and more and we're at a point where we can start thinking out of the box. Not too close to getting some real sponsors involved and just to up our game to a whole nother level.<b> And once with that happens, I think I will have more time.</b> I mean it can only grow from here and let's see how it goes.--2717172.0"," And once with that happens, I think I will have more time.", optimism
2872778,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-Yes the huge huge cast and look and not not looking. <b> I almost feel bad for them. </b> Evidence in hand Rob organizes a conference call with the whole corddry clan and to best enjoy the moment. He also writes a victory speech a very proud of it.--2872778, I almost feel bad for them. , disapproval
3122866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,"--We have trouble with change when we're excited for it. <b> let's start to walk again through the room. </b> Hey, we're going to work with some sound sounding. The gongs can assist.--3122866", let's start to walk again through the room. , optimism
3385461,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"It's too many that is that is like honestly helpful that's like servicing and it's also kind of a nice way to tell a friend like you gotta take off a point one pick your battles.-- You got to take off one point. And she looks around La and it's a Janelle a thing where you like that she has too many points.<b> It's too many that is that is like honestly helpful that's like servicing and it's also kind of a nice way to tell a friend like you gotta take off a point one pick your battles.</b> Yeah, that's really good.--3385461.0", It's too many that is that is like honestly helpful that's like servicing and it's also kind of a nice way to tell a friend like you gotta take off a point one pick your battles., annoyance
4073222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"And Chris Harris is going to pick them off.-- So Denver should have a great great Edge as well on the pears and let's be honest, mr. It's terrible and tremana William said it best if you let mischievous key played play quarterback against you have a chance to win and I think Vic fangio knows that in there and Implement that there and take away the running game and make Mitch Biscay make bad decisions.<b> And Chris Harris is going to pick them off.</b> So but with that being said, we're going to talk about the offensive side of the ball and I'm gonna start with the Bears and just like I mentioned a lot with these low-scoring games.--4073222.0", And Chris Harris is going to pick them off., optimism
4097976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--Yeah, and I he really liked me but I didn't really like him and I knew it wasn't now. <b> So I wanted to be like on a date but the problem is is that when you are intuitive when you already know that those things are strong within you you're like this isn't now I'm luckily like I could have I could have handled that a little bit better. </b> He ended up saying something that I took out of proportion was just like by yeah, and you probably waiting for that. So when you have your like like moment see everybody and I could like--4097976", So I wanted to be like on a date but the problem is is that when you are intuitive when you already know that those things are strong within you you're like this isn't now I'm luckily like I could have I could have handled that a little bit better. , realization
5245399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"--It's like medicine to your body right frequencies are you know where we're transmitting and receiving frequencies and energies all the time. <b> Kindness, they feel so much. </b> Yeah, Joy is a good one Joy. Just saying it Joy feels good smile.--5245399"," Kindness, they feel so much. ", optimism
5248576,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--So the truth is she wouldn't actually bathe in her victim's blood but she was so brutal and tortures and she was so brutal in the murders that she would actually need a change of clothes because she would be soaked in their blood every time she would kill a girl and the year that she was arrested arrested I think was about 20 years later 20 years after her marriage so 20 years. <b> Oh and the fun fact about this like I told you so at the time being an aristocrat and wanting to torture servants wasn't actually a crime, right? </b> So it was just considered impolite. So when she would go visit other Aristocrats for vacations, she would ask them to reserve a room for her so she could have a torture chamber.--5248576"," Oh and the fun fact about this like I told you so at the time being an aristocrat and wanting to torture servants wasn't actually a crime, right? ", disapproval
5390045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"And so tell us-- You got big plans on the horizon. I think that's really fucking cool.<b> And so tell us</b> Like, you know in the future what's next for you?--5390045.0", And so tell us, optimism
6779794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"And so I'm able to just sort of pick up and come along with her and support her for the next few years as she does this very difficult task that she is undertaking.-- I was more than supportive. You know, I that is of course and I'm fortunate that this podcast and the rest of the work that I do doesn't have to be in any one location.<b> And so I'm able to just sort of pick up and come along with her and support her for the next few years as she does this very difficult task that she is undertaking.</b> Now all of that is totally fine.--6779794.0", And so I'm able to just sort of pick up and come along with her and support her for the next few years as she does this very difficult task that she is undertaking., caring
7154970,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Oh, man, there's like in like mostly who I follow actually, I got a Twitter recently mostly because I have like I don't have Facebook. <b> I have Instagram and Twitter but most of the people I follow on Twitter is like theologians, but see there's a lot of great writers that and then I don't know you can. </b>  If you just start looking for stuff, you'll find a place to get connected to more information about that kind of a thing.--7154970"," I have Instagram and Twitter but most of the people I follow on Twitter is like theologians, but see there's a lot of great writers that and then I don't know you can. ", approval
7557633,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,o you want to bring Morgan Harris Krieger back Marta?-- But if you someone who can control up be called upon to produce a certain amount of goals for you every year and I don't think she's done that yet. No take politics and everything else out of the equation.<b> Do you want to bring Morgan Harris Krieger back Marta?</b> I think I would take.--7557633., Do you want to bring Morgan Harris Krieger back Marta?, curiosity
7959880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, promise thank you once again for taking time to listen to this very first episode.-- F m-- to get started. You won't regret it.<b> I promise thank you once again for taking time to listen to this very first episode.</b> I really appreciate it.--7959880., I promise thank you once again for taking time to listen to this very first episode., gratitude
8132691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"We're bringing these companies.-- The other half will be General Islamic Colony companies must and digital economy. So for example, we have Halal Cosmetics Halal travel Halal education as well as it's not like fintechs like an insurance and online insurance product for example, and you know at the Grassroots level it's been very successful.<b> We're bringing these companies.</b> Together we're helping them to find funding and that's really where these things starts Frost again.--8132691.0", We're bringing these companies., pride
8135325,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"What happened after that are kind everything for me.-- But personally, I don't think it should be number one. That's what I think, you know personally I if we found be nice, you know, so my cousin a I'm being biased I think the fight of the decade and I'm not just looking at physical fighting like the animation and I'm talking about impact wise or impacted story.<b> What happened after that are kind everything for me.</b> It would be Naruto vs Pain.--8135325.0", What happened after that are kind everything for me.,admiration
8284106,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"I think that is such an effective way to make you trust a character to where they're clearly like they don't say everything perfectly like all the things that matter he's saying, yeah actually but then like all the like just oblivious like just just dumb things to say he still says and I just love the way that Alana and Marko fight because they fight all the time but there it doesn't feel like like toxic fighting like they have reasons to fight.-- I'm getting out of the sin bin with this one. I think and I think that is such a I don't know how intentional it is, but I think<b> I think that is such an effective way to make you trust a character to where they're clearly like they don't say everything perfectly like all the things that matter he's saying, yeah actually but then like all the like just oblivious like just just dumb things to say he still says and I just love the way that Alana and Marko fight because they fight all the time but there it doesn't feel like like toxic fighting like they have reasons to fight.</b> They're in a very stressful situation and information comes up like like if my fiancee said another fiance is dying without dying like on their dying breath said their name, I'd be like, okay.--8284106.0"," I think that is such an effective way to make you trust a character to where they're clearly like they don't say everything perfectly like all the things that matter he's saying, yeah actually but then like all the like just oblivious like just just dumb things to say he still says and I just love the way that Alana and Marko fight because they fight all the time but there it doesn't feel like like toxic fighting like they have reasons to fight.",admiration
8500944,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Is like nobody really mention it?-- So Lily left Japan early. We don't know we don't know well, but it is.<b> Is like nobody really mention it?</b> I think nobody wants to talk about it.--8500944.0", Is like nobody really mention it?, confusion
8528053,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,"But you know, maybe they've got a room out the back.-- I was about half an hour late. So I walked into the restaurant and I couldn't see anybody so I thought oh that's a bit strange.<b> But you know, maybe they've got a room out the back.</b> So I went up to the waiter and said, you know, I'm here to meet meet this group and he just said no we don't have any--8528053.0"," But you know, maybe they've got a room out the back.", curiosity
8688618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I don't gory as if you have any questions for me, you can wait till we are alive and asked me on the body butter. <b> Okay, let's say wait And even though we hadn't even gotten any questions y'all ask me on my story on Instagram how good am I doing by the way on Instagram? </b> I got it swipe up. I got not even do a story until a couple months ago.--8688618"," Okay, let's say wait And even though we hadn't even gotten any questions y'all ask me on my story on Instagram how good am I doing by the way on Instagram? ", neutral
8744589,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"A lot of people don't know this.-- Number if you if you want to talk to him call him and you know, I wasn't going to and I grew up a Penn State fan my whole life and I went to I couldn't tell you how many games and say college. I you know, I loved it and the coach Paterno area or era.<b> A lot of people don't know this.</b> The reason I wear number seven is because exact males who was a left-handed quarterback at Penn State, you know, when I was growing up, so my first ever college football game was a closed and left-handed quarterback.--8744589.0", A lot of people don't know this., disapproval
8980146,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I just looked really Henry come on. <b> Are we doing today? </b> No, she I'm in love with my music as you know, I'm a big fan of her music and she said she was going to leave me because of my obsession with the monkeys and I thought she was joking at first. And then I saw her face and he saw her face either several of story.--8980146", Are we doing today? , confusion
9117741,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"--We need to liberate men. <b> And for the children, we know this so, why do we continue to undervalue fathers and overburden mothers? </b> Paid parental leave is not about taking days off work. It's about creating the freedom to Define roles to choose how to invest time and to establish new positive cycles of behavior companies that have offered paid parental leave for employees have reported improved employee relate retention reduced absenteeism and training costs and boosted productivity and morale far from not being able to afford to have paid parental leave.--9117741"," And for the children, we know this so, why do we continue to undervalue fathers and overburden mothers? ", disappointment
9800783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Yeah, and then it's like people only remember the good shit. <b> Yeah, like we've you know, it was like was like Cover our cover part 2 EP like was that like good at all it was that like something that like people are going to like remember us by no. </b> Is it something that like brings our band down as our as our career know because people are going to remember the good records, you know, oh totally and I feel like people get so caught in that of like sure let's just do Do ya and what I think that's kind of even where headspace is right now.--9800783"," Yeah, like we've you know, it was like was like Cover our cover part 2 EP like was that like good at all it was that like something that like people are going to like remember us by no. ", neutral
9823448,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--You are supporting them and their art buying moccasins from a Native American who makes them is not called your appropriation by a kimono from a Japanese seamstress is not cultural appropriation. <b> But idiots like these get upset at things that are not cultural appropriation a good example of actual cultural appropriation would be someone getting tribal tattoos because they look cool without understanding that they had meaning beyond the aesthetic many tattoos denote things like being a leader or Warrior. </b> And so copying them is as disrespectful as if someone started wearing a US Army uniform and medals just because you think it looks cool. If you're using the cultural element in the way, it was meant to be used then it's not cultural appropriation regardless of race.--9823448", But idiots like these get upset at things that are not cultural appropriation a good example of actual cultural appropriation would be someone getting tribal tattoos because they look cool without understanding that they had meaning beyond the aesthetic many tattoos denote things like being a leader or Warrior. , disapproval
9881437,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, knew I was good.-- I've never endured any amount of chaos and stress and fear for my life or anything to that effect like in this six months and as an Gordon time because the entire time I knew I wanted to get out within three days of getting back to Vancouver.<b> I knew I was good.</b> This is what I got to do.--9881437., I knew I was good., approval
10038434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Is that the raccoons am I saying raccoons weird round of raccoons raccoon the raccoons the raccoon the rat the raccoons, how do you how do you say it Ricky raccoon?-- But I think he's taking a break from like scaring off the raccoons. I think that was the problem.<b> Is that the raccoons am I saying raccoons weird round of raccoons raccoon the raccoons the raccoon the rat the raccoons, how do you how do you say it Ricky raccoon?</b> The rocket so you always say start to say words many times.--10038434.0"," Is that the raccoons am I saying raccoons weird round of raccoons raccoon the raccoons the raccoon the rat the raccoons, how do you how do you say it Ricky raccoon?", confusion
11161685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--So again, this Fusion of Mercury and Jupiter will bring about some expansive ideas around how we can be creating more structure. <b> It's really supportive for business development and really seeing that bigger picture and there it might be a Day where you have a lot of positive and supportive interactions with people or even information that's really supporting your cause solutions to problems may arise from this conjunction or a new way of thinking about things messages from teachers may come through or students that have the potential to be very potent. </b> I would also say that there are some karmic rewards that might be coming through with this alignment. So see what's a lie.--11161685", It's really supportive for business development and really seeing that bigger picture and there it might be a Day where you have a lot of positive and supportive interactions with people or even information that's really supporting your cause solutions to problems may arise from this conjunction or a new way of thinking about things messages from teachers may come through or students that have the potential to be very potent. , approval
11351682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"I think I think it showed on Tuesday night.-- I'd be very surprised if if o 9 Isn't moves back to right back.<b> I think I think it showed on Tuesday night.</b> The fact that is best to Opportunities of the evening came when it was at right back and rather than in the middle of the park, and I know that a lot of people think that he's not a right back.--11351682.0", I think I think it showed on Tuesday night., neutral
12546199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So she didn't necessarily need to be doing that. <b> Management State it's good to have somebody representing. </b> Yeah, exactly because when you guys, you know a brand hits you up and they started talking about how much and what you don't know you're worried. Yeah, you don't you don't know your worth and you don't really want to tell them like yourself.--12546199", Management State it's good to have somebody representing. , neutral
12602699,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"He doesn't he doesn't and I don't think he gets YouTube.-- Oh, he's been posting YouTube videos of like other people writing. What's up with that?<b> He doesn't he doesn't and I don't think he gets YouTube.</b> That would be one thing wait Joey's really that earlier.--12602699.0", He doesn't he doesn't and I don't think he gets YouTube., disappointment
12795727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So, you know, if you only watch reality TV, for example, then you <b> They are creating drama further purposes of entertainment and the casting individuals who they know are going to give you that kind of drama. </b> So be aware when you're watching reality TV that it's not reality when you're reading red pill stuff for watching red Bill stuff. That's also not reality.--12795727", They are creating drama further purposes of entertainment and the casting individuals who they know are going to give you that kind of drama. , neutral
13180957,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"The rich and Powerful those in positions that steal from everyone else they get a taste of the good life.-- They have made their own hell and you know, what's worse? What's ultimately worse some you are so blind to it that you think your life is Heavenly.<b> The rich and Powerful those in positions that steal from everyone else they get a taste of the good life.</b> Then they die and they don't go to hell they come back here to Earth which is hell.--13180957.0", The rich and Powerful those in positions that steal from everyone else they get a taste of the good life., anger
13193331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"But is there a current location locked in the house ETA 15 minutes, my heart stopped beating and overwhelming Panic clogging my senses and my lungs struggle to work slowly.-- I heard my walkie intercept the conversation 40 808 is arrived the witnesses. They've ordered a transport vehicle.<b> But is there a current location locked in the house ETA 15 minutes, my heart stopped beating and overwhelming Panic clogging my senses and my lungs struggle to work slowly.</b> I tried to count backwards from ten in an effort to regain control.--13193331.0"," But is there a current location locked in the house ETA 15 minutes, my heart stopped beating and overwhelming Panic clogging my senses and my lungs struggle to work slowly.", fear
14148114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I don't know about you, but I know that for me in my own life God has been so faithful in the past and yet <b> I can still push away. </b> I can still be hesitant even though he's built so much history of being faithful. I can still kind of resist his open hand.--14148114", I can still push away. , disapproval
14397764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"You know what they discovered.-- You don't just want to exist. There was a survey made among 10,000 young men and women High School age College age 10,000 surveys made by the Harvard Business School.<b> You know what they discovered.</b> The most important thing for young people they rank them.--14397764.0", You know what they discovered., realization
15393960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--He did a reasonably good job, but all these got it looks like Carolina got three different. <b> It's just what I've kind of seen with my own eyes that I think that Thomas Brown has been excellent job of getting his running backs in the best position for them individually to succeed. </b> London has always been a tough Runner but you know, he's we always gave Trent Richardson hard time in the NFL for not being able to see whole month Vincent me is one of those guys that's just going to close this. Sighs and turn his legs and he's probably going to break a couple tackles, but he's going to miss you know, you miss some holes there here and there and here and I think a lot in the zone blocking scheme last year at least in his own place, right he had to pick out where he needed to cut and things like that and this year.--15393960", It's just what I've kind of seen with my own eyes that I think that Thomas Brown has been excellent job of getting his running backs in the best position for them individually to succeed. ,admiration
15640426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,t kind of mimics the fight that she had with her like her Captain for her patrol.-- I always want to say furry strike. So close Furious strike.<b> It kind of mimics the fight that she had with her like her Captain for her patrol.</b> That's how they described it.--15640426., It kind of mimics the fight that she had with her like her Captain for her patrol., neutral
15853481,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"So don't take this as fact from me.-- However, I'm not sure how accurate it can be but we'll see because they are going to come out people will have these and even have an egg little go myself did seem pretty decent it also the lid that attaches to it has got a almost like a bigger pin built into the The top of the lid inside so that when you put the lid on it actually and again, this is their claim.<b> So don't take this as fact from me.</b> This is just what I've been told it actually because of the little pin inside the lid it makes it 99.--15853481.0", So don't take this as fact from me., disappointment
15901528,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--And after that they never did it again. <b> This was in the fucking 80s and make sure it doesn't happen again. </b> Yeah, they always yeah. Yeah, you can't pull that shit again can't do it.--15901528", This was in the fucking 80s and make sure it doesn't happen again. , disapproval
17202476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,"--But yeah, just don't forget to like really honestly work on yourself and work on just like <b> I don't know like I think just meditating meditating always comes back to that doesn't have but just getting in touch with yourself and like making yourself feel good from the inside out and then it's like everything else really comes into place because it's like we're always looking for something external to like make us feel whole and loved and complete but it's like we can feel good just with ourselves, you know, it's like maybe it'll take a little work to get there, but we can really feel that and then it's like once we have that down. </b> We start establishing clear boundaries, you know toxic relationships are falling off because people are like wow, she she he they are not putting up with my bullshit anymore. You get more opportunities because you're just like, you know, we like to say attracting it but really it's just like I was going to say we're more aligned with it.--17202476"," I don't know like I think just meditating meditating always comes back to that doesn't have but just getting in touch with yourself and like making yourself feel good from the inside out and then it's like everything else really comes into place because it's like we're always looking for something external to like make us feel whole and loved and complete but it's like we can feel good just with ourselves, you know, it's like maybe it'll take a little work to get there, but we can really feel that and then it's like once we have that down. ", optimism
