,confidence,source,string
2728101,0.8872539401054382,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CF6vpJhbeWJIBOx2msbak/7qhzrWz8mnfnpDfMJsDhzQ.json,"They would allow him to go home for the weekend to re-acclimate themselves with life outside of the prison and then they'd come back on Monday and finish their sentence and then as they got closer to their sentence, they would spend more and more time at home."
3338002,0.8781407475471497,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/2PM8ZeZJP5ZYD1eI23JM9d.json,"But when you went into Vogue, there were contextual perks to to the weapon when sleeper getting a buff."
521924,0.8749101161956787,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0A7x26qnabCsBG77iI2isO/5LaRr7wcEmsVNIur1KKPxF.json,We like he like might not have liked the looks right but like his his like quick Wi-Fi and the fact that he knows what a Bitcoin is makes me feel safe.
6242981,0.8907015323638916,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jmWduvbX3g7cFvz2SG40d/3NzGvWfUKNAUmzga4VUIA3.json,"I think in terms of At least SEO I would say there are two types of people, you know, you can be the SEO person that is more oriented towards link building and trying to game the system and there are others that are more led by more unique content and creation process."
5403912,0.8525323867797852,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4ETrBShPQeSIK9aKcOuvPY/3tamNKvalQtRisHn4JR15b.json,It sold for Seventeen point eight million dollars.
2814596,0.91249418258667,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0c69CxKWIIdCFbu2ndE7Lj/3DD7rarqVwp8oLWoHfDayO.json,She's always she always makes me laugh and I always make her laugh and I I like that she just wants us all to be okay.
5447887,0.8984574675559998,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/I/show_4iHQ8Z87RiEu699msh2D7m/1HHVNFSt4CN7QDDPas3kFU.json,I didn't know if you had any thoughts or wanted to weigh in on that as well.
5642632,0.8897913098335266,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZiRE1hOTGUh2Jc09YwDg0/1PqgWJpOQaN1FVIYxGSNBN.json,She should get married at a certain age.
3864580,0.9093573689460754,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0QGxf8Zjj84oPCX7KTprtb/5xDdo5R8PJvfogMFC9GAcg.json,It's too much for me.
1621335,0.8741087913513184,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01HL6rCsPf6iLI4cCLdrUQ/0UukLMFPebKMWsQfFTZl68.json,"Yeah, you guys really likes the guys you want to take a bull's eye off of me."
1815848,0.8860712647438049,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/X/show_0XDDRp9nP5S3kgx413Ixg3/6Y7R43ed0KXVWtezYhGJIF.json,You know what I mean?
5331439,0.9108598232269288,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/2/show_42tmrpVASdGPOZTgkUhpHm/3GJYHg4JmHBc1ZT0soPq07.json,It was really really really good.
1671736,0.8760296702384949,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01FSuG4mtp8t74wPe7bEeP/04Xo9tpXiH9b1iw4v6dOpB.json,"Yeah, there was this girl reading a horror novel you two could just be best and it shut up John."
1599515,0.8797118067741394,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01G6GKHPuzCnMyuuInpx9N/0Qu7ZILdE6xd0Eodh605OA.json,"Now the second symbol is the green light and this is perhaps one of the most influential symbol symbols for The book it symbolizes hope and dream for the future, which is represented in DayZ reach."
6925349,0.8890258073806763,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4Cjbc2cH9CUaRGddWzCyQT/5f6J8rsXkKTDJNCD8ntzdK.json,I'll cut your hands off.
6376975,0.8587177991867065,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jtk29HJcvNmrKw9n0zj3M/2QPoulXXhzgZfSIHig0ulM.json,"Whoa, what's with these hands?"
5868186,0.901267945766449,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xFofN0BxL5WBSukJwsdOF/4NRFdwvHKcMHRiX0KB01vJ.json,He has invested money.
2374641,0.9036291241645812,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_091nPgbqqNbHXY47cqXKVi/77LpabmYog6x5gbNOnsUyI.json,I had a flag.
5221641,0.8740171790122986,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4KOCREnPEf92ctMHom2Ix1/3dB5u11Nce5w82K47HG23I.json,Let's let me be in the podcast Lowell.
1645737,0.9051380753517152,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01eumErJvBdxCW4YJivbwc/5BBtBGZx5iyBVrIOo6bndU.json,So essentially High danger chances are shot attempts with a final value of three or more.
4071826,0.8533363938331604,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4nxZv7qhyoxNdVjzhKLOL9/356Si5KRBxKQk7q4D8aCJn.json,Let's back up a little bit again Gap here say what's the deadline?
470129,0.8513056039810181,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/6/show_06ruWZKKVwaDTIgtSJ6GTx/3uBMJ5qtGxx81FEEiCJFLO.json,"I forget about what but this King the alive one killed all the witches and Witchcraft people, but then he secretly went to know that one to get the answers you wanted."
1293147,0.8799347281455994,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02Yjg2GfjecTzu0NbTV1HD/0E4qDZLaGmbvAZ9asEpHgm.json,It's been such an amazing journey.
1476830,0.851065456867218,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0i4SJwrYjxs3Bd5Yqx4Pbw/6iQR5Oqp7MmbXkD8vXzWFp.json,Like the first thing I thought was like the worst case scenario here would be if I was right.
219402,0.8759923577308655,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/8/show_08gx1kXx4k5NfybadSztVZ/1m2tz6gu3Vs6wlBA2BwUXy.json,"And so like, of course I said, yes and so like this job really fell onto my lap and I it was really like strange because I knew so many people who are looking for jobs and not not finding them at first because like if you don't know but like finding a job while you're in college, especially on college campuses is really hard."
1784979,0.8709028959274292,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0zFMdCV98UK0W1vY2mtIix/3qwUZEUWii3hn49P1CMSrO.json,I think it's I don't drive and I don't know.
2155863,0.9086841344833374,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0hnPaJUv5gCjPeOHaZG1rw/6xaTtPKii9hUJB7SLK77HG.json,So the weather today go totally off on a tangent.
3896509,0.895427942276001,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qvDMEzgA64QbM66D4Qg9f/4M3YPKGFBO1F2YSwUivxC0.json,I understand what you're saying.
