id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag
748657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-I'll try to watch the big companies like the home advisors and the house and see what they're doing the the Yelps and there was a common theme that I saw each one of these companies were creating projects and they want you to upload like a <b> Like I'm help them drive more traffic to them. </b> They're going to sell me back to lead based on my project that I posted on their website. So what I did was I did it on my site.--748657, Like I'm help them drive more traffic to them. , pride
794417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-All I'm saying is Ethan climates is the plug. <b> He's good for marketing. </b> Let's get it and I think bro. I think that's a wrap on our fucking first episode.--794417, He's good for marketing. ,admiration
831003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-This is an 76 in 1984. <b> So Steve's life and story is Rich and none of it. </b> Or none of his success was based upon education or popularity or advantage. Steve learn to quiet his mind and in doing so tapped into this higher power this Brilliance at our very core.--831003, So Steve's life and story is Rich and none of it. , neutral
923086,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-So Kyle how important do you feel? <b> How important do you feel the role is of a mentor? </b> You know what God's honest truth man. I've been blessed and I really have man like I've starting from my teacher and then when I went to school there was this guy's name was I think his name was I don't think was McGinnis because that's what we always called him.--923086, How important do you feel the role is of a mentor? , curiosity
965286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-Once again say to your neighbor congratulations electricity. <b> So we put our hands together for the Lord Jesus Christ. </b> So with all What the Lord Has Done we want to listen to words of confirmation from those the prophecy concern and the course of time. We are just going to take a few of them so that they can confirm to us the message of Prophecy that was given in the course of the service.--965286, So we put our hands together for the Lord Jesus Christ. , gratitude
974492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-I have acrylic nails. <b> Thank you for listening. </b> Thank you for coming to my TED Talk. These the smell the smell your fingers when you arrive.--974492, Thank you for listening. , gratitude
983318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-Of my second daughter just introduced us to a college friend of hers. <b> He's young but he's got a head on his shoulders and seems able to conduct himself politely. </b> I'll need more time to figure it out. My youngest son had a high school sweetheart girlfriend.--983318, He's young but he's got a head on his shoulders and seems able to conduct himself politely. , approval
1082711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"That's those are dimensions.-- I don't you know what? No, no the one through I think it was one through five right here.<b> That's those are dimensions.</b> He sixty six through 12 are all theoretical I all theoretical.--1082711.0", That's those are dimensions., neutral
1132616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Oh man, if happy home comes Parker stepdad, ah crap, I'd be so into that when I'm curious to see exactly where we're going to see that relationship because they're getting like all flirty and the trailer but how far you know has this been how long has this been happening at? <b> How far does it go? </b> I would bet the right man for me. We can't it'll be towards the end of the movie Peter comes back from Venice.--1132616", How far does it go? , curiosity
1140284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,-Holding breathing here building stability strength in the legs and that will add a little bit of balance to this. <b> And then over to the other side same thing. </b> Finding your balance here and then back to the center and then up to stand as you inhale reach as you exhale fold all the way down inhale lift halfway up exhale back to down dog or chaturanga up dog down dog. Listen to your body.--1140284, And then over to the other side same thing. , neutral
1158913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6% So just like with any other weapons the damage types for pets can be combined into your standard Advanced damage typings.-- Teeth this mod like all those before is dropped by any of the old valise hyenas at 0. 06 percent chance or from any Enemy at the enrichment labs for a 0.<b> 46% So just like with any other weapons the damage types for pets can be combined into your standard Advanced damage typings.</b> So if you want to add a bite with a bit more explosive power behind it.--1158913., 46% So just like with any other weapons the damage types for pets can be combined into your standard Advanced damage typings., neutral
1249897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-Like I'm not meant to just participate in the status quo time. <b> I think it's probably why I've like had 10 careers already at 31 is because I was just people-pleasing until I finally figured out who Kara is but wanting to step into your bigness and like get the food in the body stuff out of the way because that was what was really in our way for us. </b>  We want you want to support women and doing that.--1249897, I think it's probably why I've like had 10 careers already at 31 is because I was just people-pleasing until I finally figured out who Kara is but wanting to step into your bigness and like get the food in the body stuff out of the way because that was what was really in our way for us. , realization
1262951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-Thank you to all the listeners who have reached out with personal stories or questions. <b> Do you have a spell you want to learn how to do or a specific topic you have questions about reach out. </b> I want to share information that you find useful. Leave me a voice message via my anchor podcast page or find me on social media via Facebook Instagram or Twitter check this shows bio for more info.--1262951, Do you have a spell you want to learn how to do or a specific topic you have questions about reach out. , curiosity
1316613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-Especially my little car as frightening as the sides was the lights were closed. <b> I grabbed the wheel pulled to the right and felt the sickening thud on my tires and started slamming on the brakes. </b> I was off the paved Road and onto the dusty shoulder. I could feel the suspension bouncing me up and down almost mocking me for having made the mistake to shut my eyes.--1316613, I grabbed the wheel pulled to the right and felt the sickening thud on my tires and started slamming on the brakes. , fear
1332530,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-One and I'm so happy this person sent in this nomination. <b> So always feel free to email me. </b> It's Rave culture cast at gmail. com Rave culture cast at--1332530, So always feel free to email me. , approval
1333893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,'ll handle it completely so that it doesn't have to be handled again.-- I would just wash it right after because I'm only touching it once you get the picture. So each time I'll use it and then I'll put it away and<b> I'll handle it completely so that it doesn't have to be handled again.</b> And with this method Guess what at the end of my road morning routine.--1333893., I'll handle it completely so that it doesn't have to be handled again., pride
1346497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-Letting go of the need to be puritanical and perfect in a limited construct when you are aligned your you are salchow. <b> Sometimes you'll be creating your vertex. </b> Your hand will move in a circular movement. You're creating a vortexes.--1346497, Sometimes you'll be creating your vertex. , neutral
1391170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-But right now I'm good like right now I'm cool talking about it. <b> I'm upset about it. </b> Like I of course. I wish I didn't have PCOS.--1391170, I'm upset about it. , sadness
1458203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-And but it took three times watching it before I realized that when hook foot slid on the stage and covered Trevor. <b> I watched it before I realized it was like shavings of the stage. </b> He laughed what if he's wrong? This is fish boats.--1458203, I watched it before I realized it was like shavings of the stage. , neutral
1468940,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-Can you step out? <b> You've seen the person that shouldn't be jumping in and out the whole time and they were dying. </b> It's a good winter step out jumping off jump out stepping on step out step then I think the big takeaway and I don't know if people picked up on it there. Is that when you're walking me through the burpee?--1468940, You've seen the person that shouldn't be jumping in and out the whole time and they were dying. , disappointment
1526186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,- <b> It's time for Chompers your morning and night toothbrushing show start brushing on the top of your mouth on one side and brush all the way to the molars in the back 3 2 1 it's Earth week and tonight. </b>  We've got some recycling jokes to get you giggling.--1526186, It's time for Chompers your morning and night toothbrushing show start brushing on the top of your mouth on one side and brush all the way to the molars in the back 3 2 1 it's Earth week and tonight. , neutral
1644961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"You may return to contact Sports patients should resume sports activities only after normal strength and motion have returned.-- Including capsular thinning / insufficiency and attenuation as well as chondral Isis as far as post-operative Rehabilitation after a capsular shift / stabilization procedure patients are usually in a shoulder immobilizer or slang for four to six weeks then at 6 to 10 weeks activities of daily living with a 45-degree limit on abduction and external rotation is carried out at 10 to 16 weeks gradual range of motion is started at greater than 16 weeks strengthening and started. David and a greater than 10 months.<b> You may return to contact Sports patients should resume sports activities only after normal strength and motion have returned.</b> Let's end this review talking about complications some of the complications to know in the setting of multi-directional instability include subscapularis deficiency loss of motion axillary nerve injury late arthritis, which may be capsulorrhaphy induced arthritis and or recurrence.--1644961.0", You may return to contact Sports patients should resume sports activities only after normal strength and motion have returned., fear
1692302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-You know that right? <b> They won't stop living. </b> Will I I'll do more I'll do whatever it takes. I know that and that's why I'm calling.--1692302, They won't stop living. , neutral
1711531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-even though Michigan shot <b> I didn't I didn't expect this. </b> I've seen some not complaints but I've seen some excuses talking about their likes that's not an excuse. These are division one basketball players.--1711531, I didn't I didn't expect this. , surprise
1724469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-And so you can absolutely now download our podcast notes our show notes over on our blog. <b> You will find our blog and it will be under their lat. </b> Downloadables and also some opportunities there to see what else we've been up to. And also if you are wondering about yourself and wanting some support and accountability moving forward or even just to see where you're up to we offer a free assessment that you will find on our website as well.--1724469, You will find our blog and it will be under their lat. , neutral
1764719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-I'm afraid of what I'm risking if I follow you the really catchy song but then it's kind of weird because she does look a huge 180 and she says are you here to distract me? <b> Who's a little bit like me who knows deep down. </b> I'm not where I meant to be and so Then she starts talking about how her powers have been growing and she can feel it.--1764719, Who's a little bit like me who knows deep down. , curiosity
1789226,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-I mean tell me the biggest game that Hardball is one like maybe against Iowa could it might have been against the Iowa Hawkeyes two weeks ago or three weeks ago? <b> One of the worst teams in the power 5 and Georgia Tech their program is just having a rough year in general Pittsburgh's been having a solid year ever since their first couple weeks were a little rough patent are doozies a good coach. </b> Miami's going up to Pittsburgh and Pittsburgh has an extra day of rest because they played on Friday last week. Give me the Panthers - five versus the--1789226, One of the worst teams in the power 5 and Georgia Tech their program is just having a rough year in general Pittsburgh's been having a solid year ever since their first couple weeks were a little rough patent are doozies a good coach. , disappointment
1882499,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"So it was quite a good time to actually get it into gear and get it into gear.-- What he's doing it, it still has confidence in his coaching staff and instills confidence in our players and what we're doing and then also it got rid of that that Mojo that had the negative Mojo that have been hanging around us for the away fixtures for this Champions League campaign. It's the first one that we didn't lose.<b> So it was quite a good time to actually get it into gear and get it into gear.</b> We did Robinson had Robertson.--1882499.0", So it was quite a good time to actually get it into gear and get it into gear., approval
1883031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"--Haydon shoulders above all the others strikers for the Golden Boot work for the top goal scorer in the League this season, but they've done more I'm glad that we played them on. <b> They gave us a hard match and we had to fight hard for that and I hope that list is fighting Spirit. </b> They can show that against all the other Rivals and they can take points off each other so man city being a biggest rival being nine points behind less than Chelsea are only eight points behind. So I think they'll give us a good--1883031", They gave us a hard match and we had to fight hard for that and I hope that list is fighting Spirit. , pride
1891745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-I think about that every now and then I do appreciate that that we have that here. <b> I miss when I move away so I don't move away and I'm also interested in new releases that are coming out are those Casinos Mystery Minis a daikon ones. </b>  I know I said I'm done with them.--1891745, I miss when I move away so I don't move away and I'm also interested in new releases that are coming out are those Casinos Mystery Minis a daikon ones. , neutral
1960352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Maybe I'm not to me. <b> Everybody was just like oh she's hot like you just say it to her face. </b> I feel like all the other teachers once been talking about how hot she was too its just oh for sure. Everyone will like you just like when you're a kid you think everything's like like, okay then when you're an adult you're like, oh everything was like this when I was a kid.--1960352", Everybody was just like oh she's hot like you just say it to her face. , neutral
1976994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-I'd be screaming crying they were <b> It's very dangerous when you're in situation like that and you're literally behind the wheel of a car or I'm sure it happens to some people where it can just be very scary when you're having one. </b>  So I was a lot more vulnerable then and it was really hard and I'm glad I got out of it.--1976994, It's very dangerous when you're in situation like that and you're literally behind the wheel of a car or I'm sure it happens to some people where it can just be very scary when you're having one. , fear
2026587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I smash the head dude.-- Shocked electric eel, electric Avenue and wool veal. So if you get if you chop a war feels have there's a video of it by eating a can of Coca-Cola you could chop its head off and it gets still bite you and poison you because they're poisonous they chop the head off and they put a Coke can up to it and it wrecked the Coke can just smash full Coke can smashed in half.<b> I smash the head dude.</b> Yeah would have would be like a stupid eel bite that--2026587.0", I smash the head dude., anger
2263659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-He goes into my parents study and steals checks. <b> He said Paul had given him those checks. </b> The cops came for Paul Linda decided. She didn't want to get her son into trouble.--2263659, He said Paul had given him those checks. , neutral
2364428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So it's crew Carta, but the thing about you know, this is it is like only for people who care about premium materials, right? <b> If you don't care about, you know, having the best knife steel or the Nicest feeling handle material then. </b> It doesn't really matter to you that much. It matters a lot to us because we're that.--2364428"," If you don't care about, you know, having the best knife steel or the Nicest feeling handle material then. ", neutral
2392453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"For example, see exacto.-- Yes, I have experienced them types of tissue before we have them in England at usually at the very cheap budget restaurants. You have the tissues that have a slightly plastic texture and then they don't absorb very well so they can be very annoying and not ideal to use on your your face.<b> For example, see exacto.</b> Just India can miss a koala.--2392453.0"," For example, see exacto.", approval
2534826,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--It's good speaking of our views the first question that we decided to tackle today going back to our back. <b> Oh, I think I think first we should say like we should ask do we consider ourselves Mennonite? </b> Yes, I wasn't going to last you until last week on a goofy. Okay, Annika goes first.--2534826"," Oh, I think I think first we should say like we should ask do we consider ourselves Mennonite? ", curiosity
2576070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-It's always connected to something outside of you. <b> It's about you and the person the situation whatever it may be. </b> Ask yourself the critical question about yourself. What did I do?--2576070, It's about you and the person the situation whatever it may be. , neutral
2604754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Welcome to my Fortnight highlight tape.-- Hey guys, what's up? This is the class of Clifton.<b> Welcome to my Fortnight highlight tape.</b> Welcome to the class of Clifton and Owen cares.--2604754.0", Welcome to my Fortnight highlight tape., gratitude
2606201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-And the more time you save. <b> It happens pretty fucking quick. </b> It's so counterintuitive when you think about it less really is more when it comes to attraction and making it grow. It's like you got to think of it and I've used this analogy countless times.--2606201, It happens pretty fucking quick. , realization
2621953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-Anyone reliant on lidar is doomed and I love and this is going to be a recurring theme throughout the day where Ilan basically says that vision-based is the way to go for the future. <b> Time you type a search query into Google your training its neural network your training that AI every time you drive a Tesla turn the wheel do this do that step on the brake step on the gas reacting to what the car seeing your training Tesla's neural network. </b> This is a key piece of understanding. No one else has hundreds of thousands of cars on the road training their neural network basically humans actually paying Tesla by buying their cars to train its neural network and make it better.--2621953, Time you type a search query into Google your training its neural network your training that AI every time you drive a Tesla turn the wheel do this do that step on the brake step on the gas reacting to what the car seeing your training Tesla's neural network. , neutral
2624277,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,et out of this industry.-- So what are you why are you shooting with a drone without a part 107 license you're ruining this business. You make it all of us drone Pilots look bad.<b> Get out of this industry.</b> You know that sort of thing.--2624277., Get out of this industry., anger
2679597,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-So didn't take him five minutes to make that cup of tea. <b> It's not it's not true. </b> The idea that you go right to the freedom and just forget all the things forget learning or forget form just go play and be free and that that leads to some kind of attainment is not true and yet the master will look like a playful child. The master is an innocent child write the word for sage in Chinese is literally a dancing child.--2679597, It's not it's not true. , annoyance
2724647,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-I think you've kind of like inspire a lot of entrepreneurs to like Start mentorship programs and it's to the point that even like when we do like our we worked or people are coming up to me like so Melissa. <b> Now I'm excited that about everything that you're doing and you've added extra pressure to my plate. </b> Yeah first let's get into like who is Melissa Butler for those that don't know who you are. They're gonna know about who you are after this episode.--2724647, Now I'm excited that about everything that you're doing and you've added extra pressure to my plate. ,admiration
2764069,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--That is a perfect representation on a game board of your father's life right there. <b> We did that's the way to do it. </b> Yeah learn young children. Yeah, we've been we've been playing board games with the kids that's been something we've been on do in lately or games where--2764069", We did that's the way to do it. , approval
2786628,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-It's like not his stats weren't even a ruined because there aren't any stats. <b> Gamers are gamers are awful. </b> Let me tell you certainly can be speaking of which Eddie deal with toxic people in game ruining your game and momentum while in-game communication is the key. Well in game is communication the key to winning the game.--2786628, Gamers are gamers are awful. , disapproval
2857480,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"So what is your favorite family tradition or do you have like a favorite food, but you eat like for holidays?-- He's like Guy Fieri with the fuck are we talking about exactly? It's on to the next move it on.<b> So what is your favorite family tradition or do you have like a favorite food, but you eat like for holidays?</b> So, I don't know.--2857480.0"," So what is your favorite family tradition or do you have like a favorite food, but you eat like for holidays?", curiosity
2866945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-Most advertising is about getting you to buy things. <b> She wanted to see if she could get people to buy something. </b> They don't want she mentioned this to a colleague during a brainstorming session. I said we should do an experiment together and I came up with what was quite a boring idea.--2866945, She wanted to see if she could get people to buy something. , neutral
2964658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-It was great talking to you on the podcast and anybody. <b> You don't like who you are right now and get a haircut. </b> Change how you talk to a new vocabulary language like me. You're probably in Portuguese are going okay.--2964658, You don't like who you are right now and get a haircut. , neutral
3018549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-God loves to look after the birds and the flowers and he loves to look after you too. <b> He had made everything in it birds flowers trees animals everything and most of all he would love and watch over his children. </b> So this is the bit when I'm going to ask some questions and it's your turn to chat about it all together. All you have to do like last time is hit the pause button when I say pause and that gives you a long as you want to answer the question.--3018549, He had made everything in it birds flowers trees animals everything and most of all he would love and watch over his children. , joy
