,id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag,total_tags
1059,19852934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Yep, get a bird's-eye view High Ground always always always hide in the run or hide in the in the carpet rug Department as kids as big spindles.-- I think you gotta get elevated to you. Gotta get up high on those shelves.<b> Yep, get a bird's-eye view High Ground always always always hide in the run or hide in the in the carpet rug Department as kids as big spindles.</b> Oh, that's where I live.--19852934.0"," Yep, get a bird's-eye view High Ground always always always hide in the run or hide in the in the carpet rug Department as kids as big spindles.", optimism,1
603,9334997,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Am I the only one that feels that way a hundred percent agree?-- That's one of the greatest things you could ever do is I hate being wet. Like I hate like if I just went swimming and I have a wet swimsuit on I'm trying to get into dry clothes ASAP.<b> Am I the only one that feels that way a hundred percent agree?</b> I like to air dry in the summer, but you know, I'm a duck hunter as well like we said earlier.--9334997.0", Am I the only one that feels that way a hundred percent agree?, curiosity,2
1295,25906397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--There is no anger towards each other in that sense. <b> That the other person is going through the same emotional turmoil that you are is really important because it's not easy for anyone now, we didn't have any like there was no big bust up or situation or Affairs or anything like that that you know, it was a natural and I suppose to the marriage so that would make a difference obviously, but certainly no blame. </b> You know, we both did what we could yeah. But I think yet just acknowledging that everyone.--25906397"," That the other person is going through the same emotional turmoil that you are is really important because it's not easy for anyone now, we didn't have any like there was no big bust up or situation or Affairs or anything like that that you know, it was a natural and I suppose to the marriage so that would make a difference obviously, but certainly no blame. ", caring,1
152,1372163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,- <b> I'm Jay lag and I'm NB and this episode is recapping reviewing Riverdale season 4 episode 6 and it's called chapter 63 hereditary and don't forget guys to KRON4 the ending because we are going to go through our recap roundups. </b> Our best moments are best lines are MVPs or Ella VPS. So be sure to stick around for that.--1372163, I'm Jay lag and I'm NB and this episode is recapping reviewing Riverdale season 4 episode 6 and it's called chapter 63 hereditary and don't forget guys to KRON4 the ending because we are going to go through our recap roundups. , neutral,1
525,7071339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--It was hilarious because everybody pulled every muscle in the body. <b> We'd have like two guys that could run the bases who have to pinch Runners, you know, I can hit but I can't run. </b> Wow, you gonna do what it but so how do the Royals look for this season coming up, you know last year was a tough year for the Royals and And this year I don't know if that's going to change a whole lot but they got great players.--7071339"," We'd have like two guys that could run the bases who have to pinch Runners, you know, I can hit but I can't run. ", disapproval,1
153,14827194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"--Basically you're lying in bed. <b> They're consciously feeling out of control and as you say often often hearing or feeling or no or perceiving some kind of threatening presence around you. </b> Yes, I think this perhaps the scientific explanation which I suppose maybe is also a bit vague but the best explanation of it is that when you sleep your body goes into a like paralysis to stop you acting out your dreams and for people who don't have that mechanism, they might find themselves sleepwalking or in extreme cases, you know, attacking their partner in bed because they're living out what they're seeing. So it's just a sort of helpful evolutionary thing.--14827194", They're consciously feeling out of control and as you say often often hearing or feeling or no or perceiving some kind of threatening presence around you. , nervousness,1
181,1615780,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"What are you doing for?-- If so, what is it? I try to exercise for 7 minutes every morning.<b> What are you doing for?</b> What do you do for those seven minutes 30 seconds of each type of exercise.--1615780.0", What are you doing for?, disappointment,1
817,14025383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Okay, we're there on Nintendo about this update. <b> So I'm assuming they're gonna update it again and change that and hopefully they like give out some rewards back. </b> Once they update to just to make it up to us. Just give us some leap.--14025383", So I'm assuming they're gonna update it again and change that and hopefully they like give out some rewards back. , neutral,1
561,8315902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So if you look at the Alpena automobile range and we look at this now on a International level there is less than 2,000 units produced worldwide every year. <b> So when you consider that that covers a portfolio as we mentioned three series for Series 5 series seven series now the introduction of the x-series with X3 Then you have different, you know deviations of that. </b> We've sedans and torian's Etc. That's very low volume for a International Market which will mean obviously low volume for an Australian market.--8315902"," So when you consider that that covers a portfolio as we mentioned three series for Series 5 series seven series now the introduction of the x-series with X3 Then you have different, you know deviations of that. ", neutral,1
223,24551068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Has someone to blame Dad? <b> Yeah for doing that and not being honest and like allowing him to like even you know to like come in like now they're dating again and stuff without still having told him and then she finally tells him but it's like hey, we're drunk. </b> I should tell you by the way, since you mentioned like not keeping secrets like yeah, just tell you this and public. I'm glad I was in public like we talked about last time but--24551068"," Yeah for doing that and not being honest and like allowing him to like even you know to like come in like now they're dating again and stuff without still having told him and then she finally tells him but it's like hey, we're drunk. ", neutral,1
676,10641568,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, feel like it's a dunzo like you're just like really fucking it up for yourself.-- Another one very important meeting parents friends other people in your life that are your significant others like Aunts Uncles grandparents if you fucking bring them into the picture too early.<b> I feel like it's a dunzo like you're just like really fucking it up for yourself.</b> Let's say I bring you around my friends one week and then like two weeks later were broken up.--10641568., I feel like it's a dunzo like you're just like really fucking it up for yourself., disapproval,2
483,6152936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"So if you want to do your gratitude while standing on your head do it if you wanted your gratitude while you're driving your car, that's fine, too.-- Don't forget to keep seeking and spreading gratitude. Stop shooting all over yourself because take should or what if out of your vocabulary because there is no should practice is a practice and it's as individual as you are.<b> So if you want to do your gratitude while standing on your head do it if you wanted your gratitude while you're driving your car, that's fine, too.</b> There are no rules to gratitude other than--6152936.0"," So if you want to do your gratitude while standing on your head do it if you wanted your gratitude while you're driving your car, that's fine, too.", gratitude,3
434,5017599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Maybe it's like sort of like a capture the flag.-- They could even they could do like a Last Ship standing or something like that. If they wanted to I think they would have to probably change the way the map is for that they could also do something like I don't know like some sort of team-oriented one where you know, it's 2-2 Cruz versus to Cruz.<b> Maybe it's like sort of like a capture the flag.</b> Or something like that.--5017599.0", Maybe it's like sort of like a capture the flag., confusion,1
1322,26444307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Yeah, but you remember not to read it all passenger opens planes emergency exit thinking was the bathroom. <b> Yeah, this is Ashley's worst. </b> She already hates airplanes in general. Oh and I told him not to read it all not because wait a second Luna screaming--26444307"," Yeah, this is Ashley's worst. ", disapproval,1
264,31673493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So if they're investing in their sleep, why wouldn't they want to spend time in their own home with their investment? <b> I mean as I say, we were already at the Forefront of this sleep Wellness movement people come to you because they trust us as a brand. </b> It's something we take great pride in and will endeavor to continue on into the future. Yeah, do you feel like you guys are going to continue to change and evolve as the years go on?--31673493"," I mean as I say, we were already at the Forefront of this sleep Wellness movement people come to you because they trust us as a brand. ", approval,1
1290,25751448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"If you haven't heard about anchor it's the easiest way to make a podcast.-- a buzz TV or its owners our principal Hey afterbuzzers, before we move on we would like to say thanks to our sponsor.<b> If you haven't heard about anchor it's the easiest way to make a podcast.</b> Let me explain it's free.--25751448.0", If you haven't heard about anchor it's the easiest way to make a podcast.,admiration,1
7,573387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,eah and then move from that step.-- Not and I understand people want to use me to get out of that. But I mean at what point do you start not letting the depression swallow you like you don't just lay bait tell someone else you have depression.<b> Yeah and then move from that step.</b> So maybe we should get a doctor on the show with it cause he but a she doctors.--573387., Yeah and then move from that step., disapproval,1
472,5928271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,igure it out and get it done with school with work and with yourself.-- Could be your kids it could be your family. And more importantly it could be for yourself.<b> Figure it out and get it done with school with work and with yourself.</b> So I'll leave it there.--5928271., Figure it out and get it done with school with work and with yourself., desire,2
89,803256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"You know, I think that we've had some really cool conversations and I think this is going to be a cool time that we can kind of reflect on those but I don't think we're like right to judge how we did but I think that it was a whole lot of fun.-- I don't know how we did. But I know I had a lot of fun doing it.<b> You know, I think that we've had some really cool conversations and I think this is going to be a cool time that we can kind of reflect on those but I don't think we're like right to judge how we did but I think that it was a whole lot of fun.</b> I can say that for sure.--803256.0"," You know, I think that we've had some really cool conversations and I think this is going to be a cool time that we can kind of reflect on those but I don't think we're like right to judge how we did but I think that it was a whole lot of fun.", joy,2
47,2392453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"For example, see exacto.-- Yes, I have experienced them types of tissue before we have them in England at usually at the very cheap budget restaurants. You have the tissues that have a slightly plastic texture and then they don't absorb very well so they can be very annoying and not ideal to use on your your face.<b> For example, see exacto.</b> Just India can miss a koala.--2392453.0"," For example, see exacto.", approval,1
1120,21425220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"Oh my gosh that person they look so good at doing so well, or I could I could never be like that.-- It just comes from us feeling. Good enough or not worthy when actually someone else might be comparing themselves to us and they might actually be thinking they wish they were more like us but they don't say it just in the same way that we might be scrolling through Instagram going.<b> Oh my gosh that person they look so good at doing so well, or I could I could never be like that.</b> Someone else might be doing that to us wishing.--21425220.0"," Oh my gosh that person they look so good at doing so well, or I could I could never be like that.",admiration,2
834,14440829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"I got my undergraduate degree actually in chemistry from Georgia Tech and then I went on to get my doctorate in physical therapy from Mercer University.-- Who you are what you do? Yeah, so, my name is Rachel Salman.<b> I got my undergraduate degree actually in chemistry from Georgia Tech and then I went on to get my doctorate in physical therapy from Mercer University.</b> And then I actually really didn't have a huge interest in women's health at the time and I in PT school.--14440829.0", I got my undergraduate degree actually in chemistry from Georgia Tech and then I went on to get my doctorate in physical therapy from Mercer University., pride,1
974,17547732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"--They only take what is necessary for them and whatever they create more of they share. <b> It's pretty amazing and they dance and they They have fun and they write the lit train and they smile and they're constantly giving you hugs because Giants love to give hugs they are the best Huggers ever and Giants. </b> Don't just hug you they hug you I mean where they wrap their arms around you and hold on so tight and breathe and speak beautiful words from their mind into your body. Katherine get from cell to cell into your being because Giants always lift vibration wherever they are, they live vibration and they keep you soaring higher and higher Giants are always about holding space for you to see your greatness because they recognize that being a giant takes a great deal of responsibility which means showing up with love for themselves and for the people around them.--17547732", It's pretty amazing and they dance and they They have fun and they write the lit train and they smile and they're constantly giving you hugs because Giants love to give hugs they are the best Huggers ever and Giants. , love,2
876,15246183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Do you see what I see? <b> So get your toothbrush ready and start brushing on the top of your mouth on one side and brush the inside outside and chewing side of each tooth. </b> Today, we've got some deep-sea riddles. Here's your first one in kitchens.--15246183", So get your toothbrush ready and start brushing on the top of your mouth on one side and brush the inside outside and chewing side of each tooth. , neutral,1
1537,32070510,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Getting pleasure and that's why you keep turning lazier and lazier till the point of no return just it's just like a black hole. <b> The thing is video games give you pleasure almost instantaneously by putting The most minimum effort in other words, the ratio of output to input is almost infinite and a body automatically chooses that shit because why not but don't get me wrong playing video games is also an awesome stress Buster from a day of hard work of procrastination to be honest. </b>  I personally privately and non-public eight think that I'm this smart as I sell Proclaim because of video games.--32070510"," The thing is video games give you pleasure almost instantaneously by putting The most minimum effort in other words, the ratio of output to input is almost infinite and a body automatically chooses that shit because why not but don't get me wrong playing video games is also an awesome stress Buster from a day of hard work of procrastination to be honest. ", approval,3
266,2475884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-Getting very clear for me. <b> It's pattern recognition life is very basic. </b> We make it unbelievably complicated where unbelievably products of the DNA and the parents and the environment we grew up on and we have to really understand that so we know how to navigate The Next Step people lack the ability to put their life in perspective. I've been pushing people lately who are 43 year-old entrepreneurs sending me emails and they have a six-year-old.--2475884, It's pattern recognition life is very basic. , neutral,1
633,9826044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hank you so much for watching and for listening.-- If you liked the video leave a like or a comment it always helps us out a lot. And if you'd like to hear more and see more posts from our / am I the booty hole and other subreddits when they come out on the Channel Please Subscribe as always.<b> Thank you so much for watching and for listening.</b>--9826044., Thank you so much for watching and for listening., gratitude,1
13,167847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-But normally I will have maybe four to five Sprints in my day is like a really intense workout routine. <b> And take pictures and enjoy the traveling. </b> You also own your own your typical day. Are you are you doing kind of like a Monday through Friday?--167847, And take pictures and enjoy the traveling. , neutral,1
627,9718560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,ell this game actually lets you separate those as rooms that do not scroll like kind of Envision the under underground sections in the pipes from the first Mario.-- Couple levels like this. I call them challenge blocks levels where you made like individual rooms that all had their little challenges on it.<b> Well this game actually lets you separate those as rooms that do not scroll like kind of Envision the under underground sections in the pipes from the first Mario.</b> So you're gonna pipe and you have a single room and it doesn't scroll past that room.--9718560., Well this game actually lets you separate those as rooms that do not scroll like kind of Envision the under underground sections in the pipes from the first Mario., neutral,1
1366,27476741,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hat's the word stem cell.-- Anyways next phrase stem cells. I'm just kidding you an update.<b> That's the word stem cell.</b> I just do that one in heaven speaking of some cells.--27476741., That's the word stem cell., approval,1
88,31378797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,"--Are you feeling any emotions or any parts of your body feeling a little bit icky or maybe feeling really good today. <b> It's not too often that we stop and take the time to really be present with ourselves because we tend to have a lot of responsibilities. </b> I mean, I know I do I'm a full-time student. I work full time.--31378797", It's not too often that we stop and take the time to really be present with ourselves because we tend to have a lot of responsibilities. , realization,2
798,13485579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I was like, okay, wait a second.-- So my pink thing that I wanted to say about this about like getting other people on board because I think it's easy to like start on a zero-waste journey and be really focused on your own waste output in your own house and getting taking it farther and farther. Yeah and that us for me at a certain point.<b> I was like, okay, wait a second.</b> There's like thousands of--13485579.0"," I was like, okay, wait a second.", confusion,1
1100,20909978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,ou're making it to the Victoria's Secret Fashion Show red carpet.-- She would have been looking good should have been in every photo op possible and it was just like like I appreciate her how she delivered what was upsetting to her. But let's be real Ramona.<b> You're making it to the Victoria's Secret Fashion Show red carpet.</b> We know you are and we love you for it.--20909978., You're making it to the Victoria's Secret Fashion Show red carpet.,admiration,2
257,30414337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,a frame size is sort of customized or another.-- Sometimes I do do three but two because as soon as you start to print though you 16 by 9 is not helpful. It's not it's not exactly how it goes in the frame as well.<b> La frame size is sort of customized or another.</b> This is the ones you sell now the standard the standard frame sizes are all based around a 3 a 4 a small 3 by 2 4 by 6 same things are couldn't stand it.--30414337., La frame size is sort of customized or another., approval,2
870,15200069,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,"I think they lost five people they've lost a lot and a lot of defensive backs to injury that they've had a bad offseason.-- Yeah, um, the Henderson guy RJ Henderson and then I mean, obviously the five-star transferred back to Southern Cal. They've had I guess three other people leave.<b> I think they lost five people they've lost a lot and a lot of defensive backs to injury that they've had a bad offseason.</b> Yeah, they lost a ton of the recruiting class.--15200069.0", I think they lost five people they've lost a lot and a lot of defensive backs to injury that they've had a bad offseason., grief,4
1554,32545264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,"You know, your partner anyone it doesn't matter who it is you just, you know have a normal conversation and if something will come out and it doesn't matter how big the problem is or how small the problem is.-- You know, let's just as talk the tell me what's on your mind, you know, and I think a lot of people won't get that because they're not express their not feeling the same way. These guys are feeling all someone else is feeling like could be your neighbor.<b> You know, your partner anyone it doesn't matter who it is you just, you know have a normal conversation and if something will come out and it doesn't matter how big the problem is or how small the problem is.</b> Like if it's a problem you need a table it.--32545264.0"," You know, your partner anyone it doesn't matter who it is you just, you know have a normal conversation and if something will come out and it doesn't matter how big the problem is or how small the problem is.", optimism,2
612,9481075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--That is our song everyday Psalms 9 verse 1 and 2 it says I will praise thee o Yahweh. <b> I will praise thee o Yahweh with my whole heart. </b> Art, I will Shew forth all thy marvelous works. I will be glad and rejoice in you.--9481075", I will praise thee o Yahweh with my whole heart. , desire,1
735,12123908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I actually want to move out and September some already buying some stuff like spatula dishes Etc. <b> Some people are just so generous and caring that's so nice. </b> You know, it's not that hard guys. It's not that hard to listen to people when they talk and I think so.--12123908", Some people are just so generous and caring that's so nice. , caring,2
77,5012610,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Well, but neither were correct.-- So I got two pizzas that were really Incorrect and I was in a position K know if if you got to pee Is then you're good.<b> Well, but neither were correct.</b> So like I know I don't think that's true though.--5012610.0"," Well, but neither were correct.", optimism,2
184,1649514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--That's all for this review about distal femur fractures. <b> This is the ortho bullets podcast a daily audio review session by Ortho bullets the free learning and collaboration Community for orthopedic surgery education if you're enjoying the podcast so far. </b> He's consider leaving us a 5-star rating and writing as a review on Apple podcast will help us spread the word and increase our discoverability tremendously. Thanks so much, and we'll see you all tomorrow.--1649514", This is the ortho bullets podcast a daily audio review session by Ortho bullets the free learning and collaboration Community for orthopedic surgery education if you're enjoying the podcast so far. , neutral,1
1604,33807222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So I think as he continues to develop his offensive game as they diversify how they're using him. <b> Yo catch Nicolas yoke, which is a wonderful player true coming out party last year for Denver. </b> I mean, that guy was absolutely amazing for Denver last year. He is an MVA 10B--33807222"," Yo catch Nicolas yoke, which is a wonderful player true coming out party last year for Denver. ", approval,2
1379,27846685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"They're like, we're so for Nikki, but it's just because we're a that's really who we've seen him with that.-- What about you Lauren? No, like I said, I'm so excited that she finally like shook up the I guess the Nikki and Paulo show right because people in the comments, you know, I gotta talk to you guys a lot of times.<b> They're like, we're so for Nikki, but it's just because we're a that's really who we've seen him with that.</b> I've it's I feel like it's the Nikki.--27846685.0"," They're like, we're so for Nikki, but it's just because we're a that's really who we've seen him with that.",admiration,1
143,14099033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Well it will it will okay develop over time.-- We're all done by see you we didn't think yeah, but is there a point to have a place to get out? We need to figure out a quick enough backup plan though.<b> Well it will it will okay develop over time.</b> I keep forgetting to say this and it's been on my mind since we talked about like Ai and what it can do for like human Innovation human progression everything like that.--14099033.0", Well it will it will okay develop over time., optimism,1
280,2602189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-Even if it's just doing research to figure out what that is. <b> This will sap your energy confidence and happiness and your will to live the simple difference between those who eventually succeed and reach their full potential and those who don't is making an effort by taking action. </b> Even if it's imperfect action taking action gives you results results give you experience. Science experience builds your confidence incrementally and gives you wisdom to base future actions upon movement creates a perception of progress.--2602189, This will sap your energy confidence and happiness and your will to live the simple difference between those who eventually succeed and reach their full potential and those who don't is making an effort by taking action. , fear,1
608,9439910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Let's do a podcast. <b> So next time hopefully next time we'll have all sorts of fancy stuff will be like this big million-dollar like studio will have a feature and I mean, hopefully you guys will have made us, you know, And hey, we might have emails to respond to yeah, I mean if we don't watch us have one email know we can read the emails off and see out when I do that. </b> I'll bring if you have any questions now for today's mail. No, I'll bring the questions.--9439910"," So next time hopefully next time we'll have all sorts of fancy stuff will be like this big million-dollar like studio will have a feature and I mean, hopefully you guys will have made us, you know, And hey, we might have emails to respond to yeah, I mean if we don't watch us have one email know we can read the emails off and see out when I do that. ", neutral,1
