,text_short,anger,anxiety,desire,disgust,fear,happiness,relaxation,sadness,worry,chosen_emotion
13,"Although I know others are in a worse situation, I'm upset that my life and exciting plans have been put on hold. I'm worried for a lot of people, especially my family, so i'm doing what I can to help them. I'm also following the rules, hoping this will be over soon. Stay inside.",0.0617283950617284,0.04938271604938271,0.1111111111111111,0.04938271604938271,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.7777777777777778,Desire
14,"I want to go out, to see my friends, to have fun. But I also understand that for the good and health of all I must stay in. Everyone must understand this. We will have our chance.",0.0617283950617284,0.08641975308641975,0.09876543209876543,0.0617283950617284,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.7777777777777778,Anxiety
15,The coronavirus has us all frightened - please stay at home to save lives!,0.024691358024691357,0.0617283950617284,0.04938271604938271,0.04938271604938271,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.2222222222222222,0.8888888888888888,Relaxation
16,The situation may be worrying but staying at home is the right thing to do. And it’s easy compared to the good people who have to keep going to work to help others. ,0.012345679012345678,0.0617283950617284,0.037037037037037035,0.024691358024691357,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.5555555555555556,Anxiety
17,I'm very worried about all vulnerable and struggling people either directly affected by the virus or are suffering with mental health problems,0.04938271604938271,0.09876543209876543,0.04938271604938271,0.04938271604938271,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.8888888888888888,Sadness
18,"I like many others are frightened with COVID-19 but PLEASE do not go out as you would normally and stay in, By doing this this is saving lives and potentially your own.",0.024691358024691357,0.1111111111111111,0.012345679012345678,0.012345679012345678,1.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,1.0,Fear
19,"The acts of a foreign government have put the lives of everyone at stake, creating a threat that does not discriminate. Their motive was money, they do not deserve the power they wield. Their actions have brought good people to early graves and national services to breaking point",0.0617283950617284,0.08641975308641975,0.024691358024691357,0.037037037037037035,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7777777777777778,Anxiety
20,Very confused how some people still don't act on the government advice on social distancing. Not all of us want to stay in lockdown forever....,0.037037037037037035,0.1111111111111111,0.1111111111111111,0.024691358024691357,0.7777777777777778,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.8888888888888888,Anxiety
21,"I worry about my work. I may lose my job because of this epidemic. I am afraid of losing my savings. The stores lack food. Permanent queues. I am afraid our medical system may not cope with many patients
I constantly worry about my parents.
I'm worried about my family. God help!!",0.07407407407407407,0.1111111111111111,0.024691358024691357,0.0617283950617284,1.0,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.7777777777777778,Fear
22,"I have a state of constant anxiety because of the epidemic.
It is very boring to stay at home without work
I do not like this situation, I am rather afraid of what will happen in the future. Forced to stay at home and not go anywhere. I constantly worry about my parents. ",0.07407407407407407,0.1111111111111111,0.037037037037037035,0.07407407407407407,1.0,0.1111111111111111,0.2222222222222222,0.7777777777777778,0.7777777777777778,Fear
23,"I have a state of constant anxiety because of the epidemic.
I'm worried about my family.
It is very boring to stay at home without work",0.07407407407407407,0.1111111111111111,0.024691358024691357,0.08641975308641975,1.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.8888888888888888,Anxiety
24,"People should try and remain calm, as panic will only make the situation worse",0.012345679012345678,0.024691358024691357,0.024691358024691357,0.012345679012345678,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.4444444444444444,Relaxation
25,"Feeling frustrated and missing everyone at the moment. Hopefully, this won't last too much longer. Make sure you stay at home so we can get back to normal quicker.",0.024691358024691357,0.07407407407407407,0.04938271604938271,0.012345679012345678,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.8888888888888888,Anxiety
26,"Angry that people aren't following rules and putting themselves and others at risk. Selfish, arrogant and worthless!",0.09876543209876543,0.1111111111111111,0.037037037037037035,0.08641975308641975,0.8888888888888888,0.3333333333333333,0.2222222222222222,0.8888888888888888,0.8888888888888888,Anxiety
27,Not the best situation but glad to see that health workers and other key workers are finally getting the recognition they deserve,0.012345679012345678,0.012345679012345678,0.07407407407407407,0.012345679012345678,0.2222222222222222,0.5555555555555556,0.8888888888888888,0.2222222222222222,0.3333333333333333,Relaxation
28,Please please please listen to the government advice.  I'm not putting my life at risk for you to abuse the current situation!,0.024691358024691357,0.07407407407407407,0.012345679012345678,0.024691358024691357,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.6666666666666666,Anxiety
29,anyone else feel like this is going to be a forever ending cycle of isolation until they find a vaccine?,0.04938271604938271,0.1111111111111111,0.04938271604938271,0.037037037037037035,0.8888888888888888,0.2222222222222222,0.3333333333333333,0.7777777777777778,1.0,Anxiety
30,"I feel more anxious as a resident in Scotland as our leader doesnt give us clear information and doesnt use this to reassure and create unity with the rest of the UK. We dont need and dont want party politics now. 
",0.07407407407407407,0.09876543209876543,0.024691358024691357,0.07407407407407407,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.8888888888888888,Anxiety
31,"Missing my family and just want everything to go back to normal. Isolation isn't helping my anxiety at all. Feeling lonely with it all. Got to be done to keep everyone safe though. Hope everyone is staying safe and staying inside, sooner it's done with, the better.",0.07407407407407407,0.08641975308641975,0.08641975308641975,0.037037037037037035,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.6666666666666666,Anxiety
32,"I am so bored. I have watched everything on Netflix, played every game. I want this to be over. I want everyone to be OK and we can go back to our normal lives.",0.037037037037037035,0.09876543209876543,0.07407407407407407,0.07407407407407407,1.0,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.7777777777777778,Anxiety
33,"This corona situation is a very scary time and feels uncertain, but the amount of community spirit and people coming together is heart warming and overwhelming (something I personally rarely felt in London before this crisis)",0.012345679012345678,0.09876543209876543,0.012345679012345678,0.024691358024691357,0.8888888888888888,0.4444444444444444,0.6666666666666666,0.8888888888888888,0.6666666666666666,Fear
34,Covid19 is scary. People aren’t taking it serious enough. I’m worried for my loved ones. ,0.037037037037037035,0.09876543209876543,0.024691358024691357,0.04938271604938271,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8888888888888888,Anxiety
35,"Scared that people aren't taking lockdown seriously, putting myself, my family and friends at risk. Worried about the economy and if me and my partner will have a job to go back to after our furlough and how we will pay the bills ",0.037037037037037035,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.8888888888888888,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.8888888888888888,Anxiety
36,"Not to add to the negativity right now, but a calm working environment and time at home is no comfort from the fear that my loved ones will get sick. I'm anxious all the time!! ",0.0617283950617284,0.09876543209876543,0.012345679012345678,0.024691358024691357,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.8888888888888888,Anxiety
37,"If You are one of the people who has been out to enjoy the sun this weekend, you need to realise that your behaviour is equal to taking a gamble on another person’s life.",0.08641975308641975,0.024691358024691357,0.037037037037037035,0.07407407407407407,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.2222222222222222,0.7777777777777778,Relaxation
38,"It’s a time to deconstructions, time literally stop and think how we want to live our lives from now onwards. ",0.04938271604938271,0.08641975308641975,0.07407407407407407,0.04938271604938271,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,Anxiety
39,"I'm feeling scared and anxious about the corona virus, but know my family and I are trying our best to keep us and everyone around us safe. I'm also hopeful that we as a country and a population will get through this pandemic.",0.04938271604938271,0.07407407407407407,0.024691358024691357,0.0617283950617284,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.5555555555555556,Sadness
40,"Hoping this situation resolves soon and we learn from it as a society, it has definitely made me appreciate nature.",0.037037037037037035,0.08641975308641975,0.07407407407407407,0.0617283950617284,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.7777777777777778,Anxiety
41,I am a ball of worry.,0.012345679012345678,0.1111111111111111,0.024691358024691357,0.012345679012345678,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.8888888888888888,Anxiety
42,How can people go out and continue to spread coronavirus when there are staff risking the lives and people dying. It is not difficult to stay indoors in order to save lives. ,0.08641975308641975,0.09876543209876543,0.0617283950617284,0.037037037037037035,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.7777777777777778,Anxiety
43,Stay safe and stay home,0.0617283950617284,0.09876543209876543,0.037037037037037035,0.037037037037037035,0.7777777777777778,0.1111111111111111,0.6666666666666666,1.0,0.7777777777777778,Sadness
44,"This is a battle we can win, but only if we all work sensibly as we are meant to. Those who disregard the rules should be jailed, sharing cells with those also do this. They clearly don't care for anyone so let's not protect them any longer. Be good, be safe & work to get through",0.024691358024691357,0.024691358024691357,0.0617283950617284,0.012345679012345678,0.1111111111111111,0.6666666666666666,0.8888888888888888,0.2222222222222222,0.2222222222222222,Relaxation
45,"I feel anxious, scared and worried for myself and the people I care about. Its impossible to predict what the future holds currently and I can't make real plans for it which makes me feel even more anxious. It's a worrying time in general.",0.024691358024691357,0.09876543209876543,0.024691358024691357,0.024691358024691357,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,Anxiety
46,I hope everyone is doing as well as possible at home and can find reassurance in knowing that we will come through this together,0.04938271604938271,0.04938271604938271,0.024691358024691357,0.07407407407407407,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.4444444444444444,Relaxation
47,this virus sucks,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.1111111111111111,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.2222222222222222,Relaxation
48,I am very sad and tired about all of this and wish it were all over.,0.07407407407407407,0.09876543209876543,0.012345679012345678,0.07407407407407407,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.7777777777777778,Sadness
49,"It is hard to feel sorry for people who are being asked to simply stay home. You are lucky to have a home, to have food in your cupboards and free health care. Protect others who do not have that option and who are vulnerable. Stop being selfish, stop complaining and stay home!",0.037037037037037035,0.08641975308641975,0.012345679012345678,0.024691358024691357,0.7777777777777778,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.7777777777777778,Sadness
50,"The sun is shining, the birds are singing but you can watch from afar. Stay indoors, don’t put yourself and others at risk. ",0.0617283950617284,0.1111111111111111,0.012345679012345678,0.0617283950617284,0.7777777777777778,0.3333333333333333,0.4444444444444444,0.8888888888888888,1.0,Anxiety
51,"Day 20 of my work from home lock down. I miss my colleagues, my friends. I can't wait to get back to work and give them a massive hug. I appreciate them so much more now I'm being forced of work way from them. ",0.037037037037037035,0.07407407407407407,0.012345679012345678,0.024691358024691357,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.7777777777777778,Sadness
52,"People are showing their stupidity again. Rules are their for a reason and that reason is not to be broken!! Think of your own safety and that of everyone else.
Have some common sense and decency and stay home, stay safe!",0.07407407407407407,0.09876543209876543,0.012345679012345678,0.0617283950617284,0.7777777777777778,0.4444444444444444,0.3333333333333333,0.7777777777777778,0.7777777777777778,Anxiety
53,"I feel lost and confused, like we are all caught in some kind of time freeze, a bad nightmare that I cannot see will ever come to an end. It's hard to imagine life will ever be the same again.",0.024691358024691357,0.09876543209876543,0.012345679012345678,0.024691358024691357,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.8888888888888888,0.8888888888888888,Sadness
54,News on the corona virus is depressing #fearful,0.04938271604938271,0.09876543209876543,0.024691358024691357,0.024691358024691357,0.8888888888888888,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.7777777777777778,Fear
55,wish it would go away,0.012345679012345678,0.07407407407407407,0.012345679012345678,0.012345679012345678,0.4444444444444444,0.6666666666666666,0.8888888888888888,0.2222222222222222,0.6666666666666666,Relaxation
56,"Longing for what used to be, with optimism for possible small change when this all blows over",0.024691358024691357,0.0617283950617284,0.1111111111111111,0.024691358024691357,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8888888888888888,0.7777777777777778,Sadness
57,Stay inside for all of us so we can get out of this mess sooner!!!,0.08641975308641975,0.1111111111111111,0.07407407407407407,0.08641975308641975,1.0,0.4444444444444444,0.2222222222222222,0.5555555555555556,1.0,Anxiety
58,Maybe we all become too materialistic and bad to each other and that is why this is happening. We need to stop and think a bit and become better!,0.09876543209876543,0.037037037037037035,0.0617283950617284,0.07407407407407407,0.7777777777777778,0.5555555555555556,0.5555555555555556,1.0,0.7777777777777778,Sadness
59,"The Coronavirus is driving me insane, people are not following government guidelines and it's putting others at risk - maybe people should think about others, not just themselves, when deciding things to do.",0.07407407407407407,0.09876543209876543,0.024691358024691357,0.04938271604938271,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.7777777777777778,Anxiety
60,So sick and tired of this now. Praying and hoping it all ends soon for everyone!,0.04938271604938271,0.09876543209876543,0.012345679012345678,0.037037037037037035,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.8888888888888888,0.7777777777777778,Anxiety
61,"People need to stay inside and listen to the government, as the only way to stop this from spreading is to minimize movement. Also stop panic buying, the shops will not close.
Respect the retail staff, NHS, carers and other emergency services ",0.07407407407407407,0.1111111111111111,0.012345679012345678,0.07407407407407407,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.8888888888888888,Anxiety
62,"confused. i feel unproductive too. but also it is a time for me to recover from the aftereffects (mostly anxiety) from A-Levels last year, and a very rigorous studying pattern in high school. i wasnt able to fully recover as i had to go through university, but i am feeling better",0.024691358024691357,0.07407407407407407,0.024691358024691357,0.012345679012345678,0.4444444444444444,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.6666666666666666,Anxiety
63,"I am tired and frustrated and want to go out. People please do as told, so we can all get out sooner.",0.012345679012345678,0.08641975308641975,0.012345679012345678,0.04938271604938271,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.6666666666666666,Anxiety
64,Wishing that people would stay inside so we can get this sorted.,0.04938271604938271,0.09876543209876543,0.012345679012345678,0.04938271604938271,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.7777777777777778,Anxiety
65,"Stay home, for our family, friends and strangers. This anxiety won’t last forever and tomorrow is a day closer to normal life",0.0617283950617284,0.08641975308641975,0.08641975308641975,0.08641975308641975,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.7777777777777778,0.6666666666666666,Anxiety
66,Feeling worried about the situation in the UK at the moment but also recognising everything I have to be grateful for. ,0.037037037037037035,0.08641975308641975,0.04938271604938271,0.012345679012345678,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.7777777777777778,Anxiety
67,People need to listen to the advice and keep others and themselves safe,0.09876543209876543,0.1111111111111111,0.024691358024691357,0.0617283950617284,0.8888888888888888,0.3333333333333333,0.2222222222222222,0.8888888888888888,1.0,Anxiety
68,"I an very anxious adopt the whole situation . The lockdown in my opinion needs to be complete so no one gets it Who hasn’t got it now 
It’s not good for the world economy either , I will guarantee the chimes to me out of this vastly economically in front of the rear of the wor
",0.08641975308641975,0.1111111111111111,0.04938271604938271,0.07407407407407407,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8888888888888888,Anxiety
69,Wish this was all over. Very grateful for all those risking their lives to help people.,0.012345679012345678,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.6666666666666666,0.7777777777777778,0.2222222222222222,0.3333333333333333,0.7777777777777778,Anxiety
70,Thinking about all the essential workers and my family and friends right now. #StaySafe,0.024691358024691357,0.08641975308641975,0.037037037037037035,0.04938271604938271,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.6666666666666666,Anxiety
71,I am feel bad. I worry about my parents. I'm worried about my family.,0.07407407407407407,0.1111111111111111,0.024691358024691357,0.08641975308641975,1.0,0.2222222222222222,0.2222222222222222,0.6666666666666666,1.0,Anxiety
72,If people actually listened to instructions COVID19 would be over a lot sooner and we could get back to normality. I JUST WANT A LOAF OF BREAD!!,0.09876543209876543,0.08641975308641975,0.0617283950617284,0.08641975308641975,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,Anger
73,"I am fed up with uneducated peasants who seem to think that they can just carry on as usual with their lives and not take any precautions or have no consideration for other people.  I am so angry and fuming, I just want to report them all.",0.1111111111111111,0.0617283950617284,0.07407407407407407,0.0617283950617284,1.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,1.0,Anger
74,Big shoutout to all those frontline workers on minimum wages who put themselves at risk for the benefit of us all. This pandemic highlights the failing of a society based on a monetary system. Hopefully change will come from this.,0.012345679012345678,0.07407407407407407,0.012345679012345678,0.012345679012345678,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.6666666666666666,Anxiety
75,"Scary, scary times, hope lockdown works, love the NHS and all keyworkers",0.012345679012345678,0.037037037037037035,0.012345679012345678,0.012345679012345678,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.1111111111111111,1.0,Relaxation
76,"Anger, fear and resentment at our situation and our government. ",0.09876543209876543,0.1111111111111111,0.037037037037037035,0.09876543209876543,1.0,0.2222222222222222,0.1111111111111111,0.7777777777777778,0.8888888888888888,Fear
77,"scared, numb and worried ...",0.09876543209876543,0.1111111111111111,0.024691358024691357,0.037037037037037035,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.8888888888888888,1.0,Anxiety
78,Stricter discipline If people break the rules. Children should not be allowed in supermarkets unless it’s with a single parent. Schools are shut yet families are still shopping together and allowing children to run around the shops which is defeating the point. Well done NHS!!  ,0.07407407407407407,0.09876543209876543,0.024691358024691357,0.04938271604938271,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.8888888888888888,0.6666666666666666,Anxiety
79,stressed out does not even cover this situation for me,0.024691358024691357,0.09876543209876543,0.037037037037037035,0.012345679012345678,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.2222222222222222,0.7777777777777778,Anxiety
80,Everyone stay at home and follow the governments advice and guidelines so we can get this under control and lockdown wont be lasting months on end,0.024691358024691357,0.07407407407407407,0.037037037037037035,0.012345679012345678,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.6666666666666666,Anxiety
81,Stay at home,0.037037037037037035,0.08641975308641975,0.0617283950617284,0.037037037037037035,0.8888888888888888,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.8888888888888888,Fear
82,"Feeling very anxious about this whole situation, particularly for my at risk friends and family. I wish people would stick to the guidelines and make it possible for those who need protection to stay safe.",0.024691358024691357,0.08641975308641975,0.07407407407407407,0.04938271604938271,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.7777777777777778,Anxiety
83,"Please stay inside. You're not doing it for yourself, you're doing it for the NHS. The people that are on the front lines. You're doing it for your grandparents, your asthmatic cousin, your elderly neighbour. People fought in trenches for this country. You can stay inside.",0.037037037037037035,0.09876543209876543,0.024691358024691357,0.07407407407407407,0.7777777777777778,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.7777777777777778,Anxiety
84,Stupid selfish people are killing NHS staff. Should be charged with manslaughter.,0.09876543209876543,0.1111111111111111,0.012345679012345678,0.09876543209876543,1.0,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.8888888888888888,Fear
85,"The Corona situation has brought the ugly out of some people, but also brought the strong and caring side out of those working for the NHS, with everyone's support it makes me feel proud of those working so hard for it. This makes be have hope for the future.",0.024691358024691357,0.09876543209876543,0.012345679012345678,0.037037037037037035,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.6666666666666666,Anxiety
86,People who are flouting the rules make me very angry. Don't force everyone to suffer for longer because you think the rules dont apply to you,0.09876543209876543,0.1111111111111111,0.024691358024691357,0.024691358024691357,1.0,0.3333333333333333,0.2222222222222222,0.8888888888888888,0.7777777777777778,Anxiety
87,China has literally ruined 2020,0.0617283950617284,0.09876543209876543,0.037037037037037035,0.024691358024691357,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.7777777777777778,Anxiety
88,"Happy to be spending lots of time with my lovely husband and kids, just wish it was under better circumstances. Feeling very sad and worried whenever I turn on the news every day, wishing the numbers would go down. Much love to everyone affected so far.",0.024691358024691357,0.09876543209876543,0.012345679012345678,0.024691358024691357,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.8888888888888888,Anxiety
89,Boris Johnson might not have been your ideal choice for pm but bloody listen to him so we can all get back to our normal lives and so I can get some pasta. ,0.08641975308641975,0.1111111111111111,0.012345679012345678,0.024691358024691357,1.0,0.2222222222222222,0.1111111111111111,0.7777777777777778,1.0,Anxiety
90,"The world has evolved exponentially since the last pandemic in 1918. Hence my sympathy for countries' unsatisfactory response to the coronavirus outbreak. However, it's a sobering thought that humans have failed to prioritise human life, focusing on power and profit instead.",0.024691358024691357,0.0617283950617284,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.6666666666666666,Relaxation
91,I wish the government would shut the entire country down so that we can get rid of this virus quicker than we currently are. Lives are at risk and we need to stay indoors.,0.08641975308641975,0.08641975308641975,0.012345679012345678,0.0617283950617284,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.3333333333333333,1.0,Fear
92,Coronavirus symptoms are far less serious if you are middle class (and I don't mean in a medical sense),0.037037037037037035,0.08641975308641975,0.1111111111111111,0.037037037037037035,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7777777777777778,Anxiety
93,This pandemic right now that we are facing is only natural and we must not blame other people. Stay at home. Wash your hands and follow instructions.,0.08641975308641975,0.08641975308641975,0.0617283950617284,0.07407407407407407,0.8888888888888888,0.5555555555555556,0.5555555555555556,1.0,0.7777777777777778,Sadness
94,"I feel anxious about the situation and worry for myself and my loved ones, and feel sad for those affected by it",0.037037037037037035,0.09876543209876543,0.04938271604938271,0.037037037037037035,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.7777777777777778,Anxiety
95,Hopeful yet resilient and trying to be normal and cheerful but feeling worn out and low ,0.04938271604938271,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.7777777777777778,Anxiety
96,"Not enough people, especially young people, are seeing the serious side to this pandemic. This is not a joke. This is such a serious thing that is happening right now in the world. ",0.07407407407407407,0.1111111111111111,0.04938271604938271,0.08641975308641975,0.8888888888888888,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.8888888888888888,Anxiety
97,#pleaselisten please stay safe and please remember that you are not alone in all this ,0.037037037037037035,0.0617283950617284,0.037037037037037035,0.024691358024691357,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.7777777777777778,Sadness
98,I will be glad when life can return to normal. ,0.012345679012345678,0.04938271604938271,0.012345679012345678,0.012345679012345678,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.7777777777777778,Anxiety
99,"Stay inside, protect the NHS, save lives! It's not worth the risk! ",0.024691358024691357,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.7777777777777778,0.7777777777777778,Anxiety
100,Please stay at home to protect your family ,0.1111111111111111,0.08641975308641975,0.07407407407407407,0.09876543209876543,0.8888888888888888,0.5555555555555556,0.6666666666666666,0.6666666666666666,1.0,Anger
101,I dont know what people dont understand about not going out,0.07407407407407407,0.04938271604938271,0.012345679012345678,0.07407407407407407,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.4444444444444444,Disgust
102,"These are unprecedented times, no one know what is going to happen, but we should all be following advice and staying indoors as much as we possibly can. ",0.08641975308641975,0.09876543209876543,0.09876543209876543,0.024691358024691357,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.7777777777777778,Anxiety
103,"Save lives, stay at home and don't be a covidiot. ",0.037037037037037035,0.09876543209876543,0.037037037037037035,0.04938271604938271,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.7777777777777778,Anxiety
104,Unsettled by coronavirus - feel like I'm in a bubble that could burst at any time. ,0.037037037037037035,0.07407407407407407,0.012345679012345678,0.012345679012345678,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.6666666666666666,Anxiety
